fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
840123.3262000000,844014.8653395841,842646.5059000000,913705.4939095036,,,,,,,840123.3262000000,846549.9180115287,883663.7512000001,806629.5136510127,,,,,,
973411.9550000000,877384.8805972410,925374.6280000000,924367.3707167639,,,,,,,973411.9550000000,878085.9847402722,959612.2150000000,919438.8478861625,,,,,,
1009318.8660000000,936393.1979574898,1143974.0810000000,959645.6715520821,,,,,,,1009318.8660000000,940920.5725946177,931923.7756000001,921934.6387901597,,,,,,
722101.2831999999,958348.3364322061,1153929.0560000001,1094895.6180096660,,,,,,,722101.2831999999,959836.9269095260,733164.5871000000,878667.9625570660,,,,,,
702236.6002000000,664075.5695044431,1013714.9020000000,1087877.0337918238,,,,,,,702236.6002000000,657798.1876029590,762909.1260000000,670369.3294830082,,,,,,
748240.1526000000,700189.9634401192,1144545.0179999999,924688.9192044834,,,,,,,748240.1526000000,703926.8627892191,740217.9544000000,762047.3922709646,,,,,,
720163.6274000000,822537.9531472748,1225120.0930000001,1091729.0332270013,,,,,,,720163.6274000000,834451.4437350555,748434.0653000000,817228.5937176327,,,,,,
789131.8551000000,818798.4862564963,1227079.6299999999,1228643.3431937841,,,,,,,789131.8551000000,824129.5332488311,858211.4428000000,843620.2892822004,,,,,,
922589.4120000000,842167.1048521636,1396038.2020000000,1241874.3928450034,,,,,,,922589.4120000000,844291.8978275929,995906.6837000001,905929.5212946627,,,,,,
933769.6889000000,904729.2786759373,1533867.3459999999,1353176.1925087669,,,,,,,933769.6889000000,907007.7326953623,940049.7541000000,966045.6158370351,,,,,,
720208.4793000000,899434.6073964407,1418156.2430000000,1398676.2574903413,,,,,,,720208.4793000000,901035.3783694778,762950.9393000000,893992.5029600346,,,,,,
722111.7010000000,672121.9434509304,1002554.4570000001,1275643.0379870106,,,,,,,722111.7010000000,668592.5578369502,731145.3570000000,693833.5515991532,,,,,,
743316.2078000000,723464.0866203532,964467.3033000000,870750.1164326329,,,,,,,743316.2078000000,729287.1614860039,775819.3235000001,725609.1774576058,,,,,,
701827.2606000000,815812.8001946568,1000373.3630000000,904617.9301454622,,,,,,,701827.2606000000,826619.7636429699,870326.8363000000,845464.9621413054,,,,,,
823968.2221000000,798305.0777963195,1016572.0910000000,1024445.7120306079,,,,,,,823968.2221000000,801837.2282881233,1074615.7379999999,950734.4850889137,,,,,,
915702.4325000000,870992.4208920514,1104604.2900000000,1061137.9651228783,,,,,,,915702.4325000000,873619.8366301977,1170939.0370000000,1087975.8747341745,,,,,,
947089.5975000000,886965.2653870707,1265703.7730000000,1098446.7965539698,,,,,,,947089.5975000000,890686.8538496315,1107555.5700000001,1092246.6046435486,,,,,,
725938.3106000000,901859.6025491343,1306481.4639999999,1176459.4275562332,,,,,,,725938.3106000000,901799.0552759261,850843.1541000000,1006733.7415067828,,,,,,
714471.8293000000,668220.6436015499,950204.7064000000,1197892.5240775617,,,,,,,714471.8293000000,663119.5181101275,856256.2580000000,741422.4255343432,,,,,,
708873.0590000000,706332.0731228144,977812.2077000000,836165.1866915788,,,,,,,708873.0590000000,709818.9997825881,857326.4712000000,814221.7432947241,,,,,,
730929.4589000000,775488.2943653730,900135.2800000000,917288.4765464113,,,,,,,730929.4589000000,783534.3784434131,863489.6077000001,895382.1504772336,,,,,,
826995.7952000001,818857.7914475868,900697.7862000000,926129.1639258158,,,,,,,826995.7952000001,822680.4424433898,940800.3217000000,917141.4340146504,,,,,,
927485.9837000000,866385.4899558610,949305.1440000000,951765.4152350237,,,,,,,927485.9837000000,867803.3099268151,1084221.4480000001,944678.3933939332,,,,,,
959697.0378000000,889310.0745177349,1020308.8360000000,961338.4242013654,,,,,,,959697.0378000000,891520.4936982711,964858.8584000000,1011196.7712097680,,,,,,
779906.3443999999,907352.3499173451,1048697.1550000000,961309.0151741897,,,,,,,779906.3443999999,906435.3424847554,763587.9570000001,879950.8418213797,,,,,,
680233.1369000000,712567.7874355330,809031.4630000000,980320.4889912688,,,,,,,680233.1369000000,708075.0209258485,710242.0966000000,669193.0865342016,,,,,,
738127.3203000000,669349.4204805430,811835.5533000000,732735.7648353436,,,,,,,738127.3203000000,669941.1351832688,722160.2681000000,688020.8243071623,,,,,,
754680.0358000000,801085.5605138585,798496.5495000000,786888.1856621420,,,,,,,754680.0358000000,809681.2230969622,670499.5507000000,781619.5175508794,,,,,,
832889.7295000000,842680.4489679845,816193.5968000001,851037.8866093175,,,,,,,832889.7295000000,847735.4623738845,880109.5601999999,754476.8430002131,,,,,,
971122.5792000000,872269.3286501423,932403.0122999999,891866.3520386069,,,,,,,971122.5792000000,873412.9306375149,1007211.5230000000,913228.6693731677,,,,,,
923130.8552000000,932651.9548340510,1028177.0410000000,960257.0697630851,,,,,,,923130.8552000000,936636.1540910248,1050271.3689999999,960538.2257315640,,,,,,
706527.6846000000,877616.4846334013,1056036.7050000001,979556.8507868706,,,,,,,706527.6846000000,875644.9818034607,862756.8079000000,976022.1566986324,,,,,,
699042.7651000000,652765.7616146507,812929.9359000000,994116.6845291468,,,,,,,699042.7651000000,647111.2678775506,864626.0538000000,768599.8769991681,,,,,,
722681.6415000000,701412.6675086911,805027.5983000000,743101.6134881374,,,,,,,722681.6415000000,706549.4024664612,792056.0426000000,827398.9596037003,,,,,,
710126.6036000000,799082.4929984247,777289.1428000000,788504.2887982384,,,,,,,710126.6036000000,809989.3690983709,789983.2881000000,836818.2386750965,,,,,,
830772.8234000000,810801.7310515951,795754.6977000000,840771.1879312459,,,,,,,830772.8234000000,815982.4589829980,879938.0703000000,859929.4071768738,,,,,,
966828.1439000000,882580.5632293813,890422.2563000000,883851.3208921354,,,,,,,966828.1439000000,886559.3560317082,905776.0978000000,908646.4621841039,,,,,,
933674.9639000000,939822.5579458391,1030901.1409999999,933063.6520297691,,,,,,,933674.9639000000,944344.8936335738,917468.0909000000,865699.6928339956,,,,,,
715919.8760000000,892449.3157241640,1031896.5690000000,993797.3923262062,,,,,,,715919.8760000000,892068.4399302946,759645.7307000000,868672.0709336116,,,,,,
718739.1315000000,663724.0662534734,782010.2770000000,981487.4830858721,,,,,,,718739.1315000000,658964.8844458212,793432.7593000000,699148.3080562098,,,,,,
691072.6660000000,718718.6366475458,746854.7243999999,721977.9453674392,,,,,,,691072.6660000000,724378.3218200339,811000.0259000000,787167.1436850042,,,,,,
734866.7253000000,766583.9764437716,781733.4219000000,732874.6545605566,,,,,,,734866.7253000000,775675.8536646381,922720.2552000000,875587.4224857270,,,,,,
810564.4179999999,829816.3020293757,849681.4131000000,840437.2313022028,,,,,,,810564.4179999999,835487.0845777598,1075623.8959999999,982739.4536886497,,,,,,
962529.4221000000,857937.0544801631,884216.8695000000,924903.7394055048,,,,,,,962529.4221000000,860384.6243775752,1291655.5789999999,1072908.2240682626,,,,,,
967751.0303000000,926714.4725666372,1104225.4069999999,910813.5948408878,,,,,,,967751.0303000000,931425.6513336385,1163757.5640000000,1193977.5592781268,,,,,,
723926.7206000000,916890.7574725038,1103915.8520000000,1043069.4762483353,,,,,,,723926.7206000000,916657.2043974861,793672.7383000000,1042456.3084639783,,,,,,
671045.8070000000,660550.0025258571,920736.6041999999,1026757.7738729911,,,,,,,671045.8070000000,653796.2582164810,735142.1301000000,665714.4446881694,,,,,,
697626.4475000000,663637.1447390513,910227.7413000000,822184.3734229271,,,,,,,697626.4475000000,665139.8611241757,700709.1384000001,692208.2933559433,,,,,,
742426.8193000000,765926.6493097537,858350.9433000000,860596.0766091222,,,,,,,742426.8193000000,774424.5290398624,674049.1677000000,753757.7748323842,,,,,,
862216.1080000000,830622.3976944573,789280.2980000000,884819.8768723896,,,,,,,862216.1080000000,835848.7113040573,781008.5300000000,752065.7361295775,,,,,,
929385.0778000000,896649.4177063073,914079.7140000000,847002.7062847053,,,,,,,929385.0778000000,899085.5345928408,841692.1324000000,812671.4407517803,,,,,,
917909.5964000000,886419.1456138337,984818.8706000000,928127.6099046974,,,,,,,917909.5964000000,887550.1481758937,964364.2303000001,800454.0122384775,,,,,,
703778.9389000000,865083.8484114475,933141.1800000001,926739.6772121546,,,,,,,703778.9389000000,861842.6966115584,694933.7741000000,901941.9515784640,,,,,,
708897.5889000000,643375.9449062131,782431.5689000000,867353.9190756662,,,,,,,708897.5889000000,637063.5769639094,648247.0202000000,613102.7052393295,,,,,,
756953.1338000000,700475.3428479029,846081.5302000000,704907.2445414902,,,,,,,756953.1338000000,704390.5303708059,670691.0526000001,623487.7191588765,,,,,,
723470.9322000000,819130.9572143831,908108.1570000000,813326.1633279318,,,,,,,723470.9322000000,829219.5414503517,710465.9911000000,730945.1590717696,,,,,,
806895.7859000000,809480.1152729330,971607.9682999999,936875.0460549576,,,,,,,806895.7859000000,812340.5955894133,804772.6399000000,788062.2329771892,,,,,,
980569.8654000000,847309.4963345561,1145169.9700000000,1010934.5056173695,,,,,,,980569.8654000000,847709.8595146942,859857.9321000000,828543.9765917759,,,,,,
920479.4001000000,942689.3537352473,1204265.3370000001,1124084.0239205032,,,,,,,920479.4001000000,948063.2102261840,880325.9504000000,808654.0073401306,,,,,,
706431.9618000000,874235.8080559020,1164329.4050000000,1103355.9758250590,,,,,,,706431.9618000000,872384.5190707087,653864.0458000000,816845.0650692986,,,,,,
672671.3234000000,650367.2124194376,828191.4392000000,1054372.9625687203,,,,,,,672671.3234000000,644419.3999996746,701624.2781000000,579425.3035806485,,,,,,
670720.9510999999,675548.7692154573,823346.6732000000,724166.5002779712,,,,,,,670720.9510999999,679724.0175370853,717574.8835000000,686140.8109717323,,,,,,
728320.0269000001,751203.1620305539,756662.9979000000,781651.0567974536,,,,,,,728320.0269000001,760805.8268754573,713807.8441000000,778613.9745496374,,,,,,
829482.5897000000,830059.7727243968,702194.4194000000,803664.5629263486,,,,,,,829482.5897000000,837371.4640241464,787053.3669000000,789402.8516556701,,,,,,
863647.9232000000,881443.1619688751,873499.9411000001,782449.0508707572,,,,,,,863647.9232000000,885954.9805892828,860029.4730999999,815552.0204629662,,,,,,
972015.3504999999,842347.5451249082,986212.5753000000,908652.5587021423,,,,,,,972015.3504999999,844762.4586055924,843654.5742000000,819066.0231095322,,,,,,
676102.8822000000,933978.0943156116,941302.2051000000,944370.1237286617,,,,,,,676102.8822000000,937177.8438339604,686012.3330000000,793563.9495594321,,,,,,
736892.1304000000,632334.0955596922,755750.7704000000,887953.2556063225,,,,,,,736892.1304000000,627868.8380139751,692122.1380000000,623384.9925018898,,,,,,
665096.4472000001,732257.1752603851,680385.2338000000,692300.4587187079,,,,,,,665096.4472000001,736441.5413850908,662711.7831999999,688217.6063669364,,,,,,
691360.1500000000,739730.8259351453,681461.4403000000,676237.8807619583,,,,,,,691360.1500000000,748356.9356685654,667852.6514000000,735235.5844427762,,,,,,
821690.4938000001,786715.6663134317,718403.9960000000,754577.7176588252,,,,,,,821690.4938000001,791150.9982958077,745050.9935000000,760613.7462180651,,,,,,
908819.7672999999,868799.0194529605,841816.3472000000,807062.4285750967,,,,,,,908819.7672999999,873222.9141508269,873161.8009000000,792251.5146439543,,,,,,
940705.4948000000,876449.4732943543,954943.2045000000,880065.9286437881,,,,,,,940705.4948000000,880247.6421990701,879271.3005000000,836525.1923089031,,,,,,
746573.8276000000,891719.1149350245,936889.1394000000,911692.5102943477,,,,,,,746573.8276000000,891698.7936739916,695759.2389999999,825520.5052031716,,,,,,
705884.3622000000,682974.6560479263,764625.9399999999,880551.3709797042,,,,,,,705884.3622000000,678890.1022986996,669931.2725000000,622369.7988087607,,,,,,
680102.9462000000,692565.6232735312,767301.6265000000,693435.3623252962,,,,,,,680102.9462000000,695472.8179736923,679298.9532000000,654812.5474495429,,,,,,
687603.7380000000,743029.6397003339,737782.7652000000,744437.2458645053,,,,,,,687603.7380000000,749804.5885231493,659676.3465000000,740748.2400170329,,,,,,
803012.0082000000,775444.2895794429,739719.8465000000,787729.2906488079,,,,,,,803012.0082000000,778472.0491706410,753773.0815000000,739819.6428519506,,,,,,
932121.9907000000,842028.9388643990,861367.2785000000,812673.5417550872,,,,,,,932121.9907000000,843916.9081547526,822374.1623000000,784240.1814702197,,,,,,
979182.7278000000,890101.3269594607,904713.6670000000,885304.3914935152,,,,,,,979182.7278000000,893492.9543333584,836795.1355000000,779883.5860640350,,,,,,
854041.5553000000,918132.1985960630,990096.8007000000,854640.5993418909,,,,,,,854041.5553000000,917716.3249295445,659183.5448000000,778985.1920997669,,,,,,
961499.2781999999,769944.0263932669,733745.8599000000,921925.5316319130,,,,,,,961499.2781999999,766682.5389007539,638824.4427000000,584732.8048440596,,,,,,
1061450.9590000000,911197.0893349666,749891.7630000000,656084.3365695964,,,,,,,1061450.9590000000,918254.2790836752,630980.9473999999,620899.5108779983,,,,,,
1079881.5649999999,1065389.1914899878,716058.2276000000,718736.2882878486,,,,,,,1079881.5649999999,1076108.2716835849,700483.6561000000,689738.9178172770,,,,,,
1096656.9339999999,1093509.0505153711,737859.1385000000,762987.6386942681,,,,,,,1096656.9339999999,1095293.4320174826,756272.0385000000,774714.4511445994,,,,,,
1256849.7490000001,1063752.5251291331,842994.4547000000,806680.0082459301,,,,,,,1256849.7490000001,1058530.5555553120,835139.1170000000,778095.0885077839,,,,,,
1168706.9110000001,1147148.4758483018,947306.0886000000,864705.0931891430,,,,,,,1168706.9110000001,1146671.7517916732,816672.8621000000,780759.9487195201,,,,,,
762573.2199000000,1057329.4998614062,937700.2004000000,891177.8317241366,,,,,,,762573.2199000000,1050338.7665560218,658305.9708000000,752580.8731960333,,,,,,
730184.1105000000,660070.9560579024,695018.2259000000,870801.5883877202,,,,,,,730184.1105000000,643457.3329605749,640478.1417000000,580252.8857678229,,,,,,
699961.9214000000,699233.8407433473,739147.9787000000,621251.8040190364,,,,,,,699961.9214000000,697480.6299188009,602891.4864000001,621972.1941281470,,,,,,
691382.8361000000,760235.5100518742,714284.3750000000,716024.2185117297,,,,,,,691382.8361000000,767066.7811611671,620252.7420000000,663068.4852648356,,,,,,
793880.5562000000,780450.8316852291,726215.0931000001,767806.9093601200,,,,,,,793880.5562000000,783423.6476887484,683309.3660000000,702970.7461705086,,,,,,
908416.8951000000,838979.1536710442,823124.5930000000,801935.0398745540,,,,,,,908416.8951000000,841295.3615340433,835816.4160000000,721806.8934304651,,,,,,
894231.3344000001,877693.2786919281,926442.3196000000,853883.1646028982,,,,,,,894231.3344000001,882071.3643262625,812916.3156000000,799690.3535589981,,,,,,
670355.2515000000,853248.0601214282,874445.1584000000,881618.5507329297,,,,,,,670355.2515000000,852728.0677605122,627891.0418000000,762538.0811005619,,,,,,
710720.8003000000,620674.1203350828,708699.7581000000,823833.6300903280,,,,,,,710720.8003000000,615923.4361200058,625852.6046000000,560793.8994644696,,,,,,
678936.2182999999,710843.5335178089,660989.2964000000,647588.4390800114,,,,,,,678936.2182999999,717779.5997525356,652774.0734000000,620894.2210164113,,,,,,
718711.0182000000,754654.5980709271,681144.8392000000,656497.4530141095,,,,,,,718711.0182000000,764499.4323204402,597451.0818000000,724505.5521715233,,,,,,
839503.4295000000,804759.4386517137,708439.9181000000,750019.7699751325,,,,,,,839503.4295000000,813720.8289609245,704332.1647000000,689292.0700794143,,,,,,
1005075.3470000000,878705.6665362725,765656.2900000000,800272.4009155263,,,,,,,1005075.3470000000,883096.8481862419,872385.3700999999,749962.8482890821,,,,,,
1106751.3130000001,958260.5697717619,956167.1575000000,811464.5833704729,,,,,,,1106751.3130000001,964623.7630270699,789717.3386000000,844109.1165390477,,,,,,
838151.5564000000,1033675.6846955486,886092.0311000000,919053.2474582149,,,,,,,838151.5564000000,1037129.4017658327,595135.1642000000,744478.6679378105,,,,,,
857461.9312000000,748509.4418855465,664503.2134000000,835603.0316239652,,,,,,,857461.9312000000,742309.4516381917,640844.0118000000,535694.4524706118,,,,,,
862272.9309000000,813360.2317841945,679770.7044000000,602777.2674425386,,,,,,,862272.9309000000,816269.1181447392,618753.3345000000,640661.9636617035,,,,,,
803946.9617000000,892657.1030162328,690538.8597000000,671748.7037932832,,,,,,,803946.9617000000,900763.0799330855,622118.4101000000,692817.9323087482,,,,,,
966184.9379000000,859557.7500786823,734960.0692000000,754443.8970964474,,,,,,,966184.9379000000,859782.2757654685,697831.7768000000,711172.4822017963,,,,,,
1106378.6780000001,970797.2696784716,791250.4155000000,815448.3132236701,,,,,,,1106378.6780000001,972151.7181154181,854242.8630000000,739378.7176292336,,,,,,
1089990.5049999999,1029803.9641314776,901895.9247000000,823661.4389811769,,,,,,,1089990.5049999999,1033379.9220904122,803064.1326000000,818185.2753460855,,,,,,
771951.2985000000,996085.7985668713,943693.9767000000,855800.7539283512,,,,,,,771951.2985000000,992440.1532406717,620734.7658000001,749786.1475721763,,,,,,
746028.2820000000,674140.2843028478,701152.0718000000,882920.3358427524,,,,,,,746028.2820000000,662279.9491428048,648435.5979000001,549251.4854549968,,,,,,
697442.4199000000,707818.8348333460,687451.3815000000,627955.6577223744,,,,,,,697442.4199000000,707227.5555954630,635520.7826000000,636275.2363471141,,,,,,
653761.8496000000,744603.8640223070,687165.0604000000,664536.3839765082,,,,,,,653761.8496000000,749608.5283463100,632834.0095000000,696431.4629002140,,,,,,
774782.3031000000,731735.0525669827,703475.3964000000,739745.0695333683,,,,,,,774782.3031000000,731657.7396902442,694281.6492000000,708999.8365992497,,,,,,
916273.4372000000,808935.2862985980,808325.8227000000,777467.5413011451,,,,,,,916273.4372000000,809705.1231743073,814752.8926000000,723115.4888238671,,,,,,
887261.8695000000,872271.3188075040,877409.3463000000,832801.2278344079,,,,,,,887261.8695000000,876169.8845465193,771066.3794000000,769598.8411394188,,,,,,
729393.5919000000,831077.8411117892,892235.8016000000,826568.8713403849,,,,,,,729393.5919000000,828512.1500930027,613241.4865999999,712825.6746350275,,,,,,
648951.9867000000,658026.1799353070,661135.2645000000,829748.9199181069,,,,,,,648951.9867000000,653140.3151583481,631016.5195000001,538717.9547361402,,,,,,
688103.1474000000,635132.1569772513,690965.9397000000,590608.7171449537,,,,,,,688103.1474000000,636894.0735587301,606312.3820000000,615129.1432719229,,,,,,
688756.9005000000,747737.8257041124,686403.7327000001,669484.8036375639,,,,,,,688756.9005000000,756075.4389102000,598828.2066000000,664608.2544322789,,,,,,
797780.9709000000,775070.4382597170,691691.9667000000,739343.9992476382,,,,,,,797780.9709000000,779384.9019308297,742087.2688000000,676254.1726051804,,,,,,
1031699.8550000000,835033.3138589039,804454.8045000000,766536.5628202553,,,,,,,1031699.8550000000,837234.8854424497,802335.9064000000,771257.7144244267,,,,,,
1031772.3480000000,982104.1402526905,873508.3174000001,831813.2398771903,,,,,,,1031772.3480000000,990018.8963330230,830762.4099000000,756741.3088376743,,,,,,
779334.1835000000,963637.7578752774,806259.2716000000,827481.9440366689,,,,,,,779334.1835000000,964485.7417782707,588754.2932000000,768727.6552212854,,,,,,
828752.1273000001,697548.9790720213,663268.7267000000,756780.4754709699,,,,,,,828752.1273000001,690429.6387345121,604558.6289000000,516002.0974952588,,,,,,
776145.7434000000,797252.6783298345,650710.6139000000,604335.7043738421,,,,,,,776145.7434000000,802505.4675748524,589539.0134000001,593403.1127395083,,,,,,
719540.7720999999,823657.1046442648,674378.1997000000,645235.0892506464,,,,,,,719540.7720999999,831635.9957680699,632311.6918000000,660541.1566134803,,,,,,
804748.7388000001,795802.2298390064,697685.2374000000,739054.0195561146,,,,,,,804748.7388000001,796926.5952956793,709872.9913000000,720512.2165080265,,,,,,
879108.3011000000,841669.8099241395,755504.8461000000,783998.3503522316,,,,,,,879108.3011000000,842892.7355681182,829700.2587000000,749480.1156615902,,,,,,
846499.0326000000,846326.4694262207,911124.8537000000,796460.6804469093,,,,,,,846499.0326000000,849464.8846801816,805247.5601999999,793171.8906669759,,,,,,
742949.2839000000,797077.7601153003,903084.1011000000,873125.3477233460,,,,,,,742949.2839000000,796066.1874782002,621723.9556000000,755661.6384235111,,,,,,
789770.2084999999,677515.2608327827,682642.0536000000,854076.0721050905,,,,,,,789770.2084999999,676311.6138154495,598193.7288000000,557477.5889735697,,,,,,
873182.2043000000,766309.2200593365,681016.5569000000,621406.4457100634,,,,,,,873182.2043000000,774578.0385366915,625626.0574000000,596418.1026350448,,,,,,
935326.4639000000,906731.1323588867,676122.8133000000,672095.4570999634,,,,,,,935326.4639000000,918776.8064620371,604042.0131000000,701102.1528828439,,,,,,
1018754.4100000000,977891.9128098394,705296.2346000000,742322.7007649759,,,,,,,1018754.4100000000,983842.4911768670,673211.5093000000,698364.8292641455,,,,,,
1192698.7370000000,1005669.6518960847,761372.6062000000,790372.8530696705,,,,,,,1192698.7370000000,1005908.6703064165,795067.0496000000,715808.8952917423,,,,,,
1075455.7700000000,1093068.7838301575,895440.2596000000,800763.5718476035,,,,,,,1075455.7700000000,1095751.9390611686,791904.4861000000,765199.5998346467,,,,,,
756240.0230000000,969560.9154143173,879233.3927000000,855655.6683115481,,,,,,,756240.0230000000,962598.6802449657,631039.4587000000,746235.1529632928,,,,,,
689031.1936999999,650061.7931287335,680307.0560000000,828698.4078225887,,,,,,,689031.1936999999,636209.7087280769,620696.8797000000,565493.2501005090,,,,,,
684732.3119000000,651403.9225816735,687741.2493000000,615736.8675098864,,,,,,,684732.3119000000,649533.6614937223,578045.7204000000,611311.4137024136,,,,,,
617641.1025000000,730496.5329846451,687492.1084000000,672429.3036047569,,,,,,,617641.1025000000,736479.9042604783,600380.5343000001,644765.3897803662,,,,,,
773850.2757000000,695317.4609133948,698957.3983000000,743704.7388271252,,,,,,,773850.2757000000,695241.5102394396,706487.4910000000,686364.9383540472,,,,,,
837306.3186999999,802669.6622601028,763550.8168000000,775399.2751750961,,,,,,,837306.3186999999,804013.9389121383,772155.5036000001,742910.0851189266,,,,,,
844914.8355000000,793151.9624442977,845532.9944000000,793697.0525373506,,,,,,,844914.8355000000,794628.8472156093,793071.6117000000,731509.2823001647,,,,,,
667897.8871000001,787081.1404348254,901607.9062000000,801232.9738340668,,,,,,,667897.8871000001,784068.4047874394,574650.6046000000,736127.8876045774,,,,,,
655173.8136000000,598124.5344887461,695595.7855000000,842969.5444593094,,,,,,,655173.8136000000,592891.4969234229,595408.0680000000,503082.8347829076,,,,,,
665904.4027000000,635382.1576008853,680895.9332000000,622818.4687650271,,,,,,,665904.4027000000,638534.5221488666,597836.1522000000,581128.6413592349,,,,,,
628981.2112000000,718551.8874539739,636240.4028000000,656302.7783320150,,,,,,,628981.2112000000,726181.5774002906,591587.4613000000,659929.8104496790,,,,,,
755055.3673000000,708739.9634900509,682206.4238000000,689802.3350599207,,,,,,,755055.3673000000,710165.1299138792,675073.9706999999,669363.2736406447,,,,,,
823562.8517000000,787746.2196059440,742839.4926000000,758284.5552395249,,,,,,,823562.8517000000,788964.5251739058,810818.6699000000,704500.4291294501,,,,,,
833080.1303000000,784592.2871912911,869028.4897000000,775138.6851004306,,,,,,,833080.1303000000,786434.0831933732,782086.6008000000,765194.1615893624,,,,,,
644088.0717000000,783323.2902051768,879242.2091000000,823061.0386671942,,,,,,,644088.0717000000,781571.1847055895,621278.2267000000,720914.0567636041,,,,,,
635823.4878999999,584406.4657826488,696160.8442000001,822363.3979985829,,,,,,,635823.4878999999,580145.7205889982,606339.3939000000,542896.0255865083,,,,,,
650243.7964000000,627445.9494196152,692236.9579000000,625092.2894662371,,,,,,,650243.7964000000,632141.3188881774,610369.2460000000,588655.4117768700,,,,,,
643377.4289000001,715231.3155188465,677025.4041000000,671505.3289820121,,,,,,,643377.4289000001,724836.4203527935,616372.5373000000,669395.1934112870,,,,,,
736556.7909000000,732881.1541728540,691228.6180000000,731566.5458046256,,,,,,,736556.7909000000,737190.2255925356,726493.3637000000,695212.6637614036,,,,,,
845050.0005000000,779953.0367084068,771056.1478000000,770070.9881976773,,,,,,,845050.0005000000,782260.4400312197,807302.9226000000,756379.7160628593,,,,,,
855324.6054000000,813237.6925503083,859657.2958000000,805726.9531077304,,,,,,,855324.6054000000,817504.5878477372,812844.5996000000,763595.4755774944,,,,,,
