y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
688796.7998349018,713411.4845000000,789165.9026000000,843371.7877399391,0.0000000000,5766077433.2336931229,,,,,,,843371.7877399391,10284077931.2603073120,5766077433.2336931229,,,,,,,844123.6045284747,116514346.1393865794,5826975856.2836694717,,,,,,,844123.6045284747,105915348.3952403814,5826975856.2836694717,,,,,,,844160.9798659944,8313165760.6184158325,5829095512.6511545181,,,,,,
791223.5534631956,707594.5605000000,884572.0225000000,870416.0607007444,0.0000000000,5770194878.5662612915,,,,,,,870416.0607007444,10284077931.2603073120,5770194878.5662612915,,,,,,,870619.6769550928,3020349001.2590727806,5830119144.5910749435,,,,,,,870816.9275807739,105915348.3952403814,5831206366.8997850418,,,,,,,870842.8665973459,8313165760.6184158325,5833293986.2092094421,,,,,,
801776.0750346808,860152.9338999999,1046302.7140000000,921345.6439364398,0.0000000000,5767459701.3862056732,,,,,,,921345.6439364398,10284077931.2603073120,5767459701.3862056732,,,,,,,921169.5587220029,194667946.2044903338,5825358036.7579154968,,,,,,,921169.5587220029,189202636.2369173467,5825358036.7579154968,,,,,,,921169.5587220029,188489721.7993805110,5825358036.7579154968,,,,,,
901869.0936632268,873181.5902000000,1033944.2480000000,1004401.2479027321,0.0000000000,5773715153.6877927780,,,,,,,1004401.2479027321,10284077931.2603073120,5773715153.6877927780,,,,,,,1004395.6105299289,15658306549.8273429871,5835217699.9506664276,,,,,,,1003976.4709360414,189202636.2369173467,5831709104.6036911011,,,,,,,1003976.4709360414,188489721.7993805110,5831709104.6036911011,,,,,,
838810.7971199428,979885.7098000000,753603.4606000000,969092.8140450404,0.0000000000,5766837046.7731981277,,,,,,,969092.8140450404,10284077931.2603073120,5766837046.7731981277,,,,,,,969375.3471287633,873121976.3376890421,5826328118.5912361145,,,,,,,969375.3471287633,898067662.1551219225,5826328118.5912361145,,,,,,,968810.3454560810,188489721.7993805110,5824696361.9138555527,,,,,,
927566.9689117346,756035.0876000000,797834.3547000000,668399.0125484607,0.0000000000,5777453562.5538873672,,,,,,,668399.0125484607,10284077931.2603073120,5777453562.5538873672,,,,,,,668411.2544042574,46557507016.1815185547,5851399533.7413873672,,,,,,,669138.2794252202,898067662.1551219225,5836945958.8368988037,,,,,,,668411.2544042574,46314003289.4584960938,5851399533.7413873672,,,,,,
685131.3570604685,789047.1045000000,782954.3349000000,782937.2107435135,0.0000000000,5770899348.6727247238,,,,,,,782937.2107435135,10284077931.2603073120,5770899348.6727247238,,,,,,,783520.5038380683,16750338890.1618537903,5848883784.3885021210,,,,,,,783520.5038380683,16562679791.1317920685,5848883784.3885021210,,,,,,,783054.5119348033,46314003289.4584960938,5844951557.3565597534,,,,,,
774274.9329129821,798845.2161000000,777551.9939999999,853625.9475367571,0.0000000000,5770123393.7622852325,,,,,,,853625.9475367571,10284077931.2603073120,5770123393.7622852325,,,,,,,854188.0475729509,320547.2664334134,5845935179.7320404053,,,,,,,854190.5074222500,16562679791.1317920685,5848118373.5986957550,,,,,,,853928.3354296548,46314003289.4584960938,5844138717.3041496277,,,,,,
865591.3389896515,764302.8246000001,864870.6146000000,864532.5877605826,0.0000000000,5769386007.0762281418,,,,,,,864532.5877605826,10284077931.2603073120,5769386007.0762281418,,,,,,,864875.2209985084,5873084707.2362155914,5845159766.8024969101,,,,,,,864875.2209985084,5873461739.5724010468,5845159766.8024969101,,,,,,,864875.2209985084,5833345530.1792135239,5845159766.8024969101,,,,,,
848007.0151695965,840123.3262000000,980819.6490000000,906203.3238229465,0.0000000000,5765418261.8152093887,,,,,,,906203.3238229465,10284077931.2603073120,5765418261.8152093887,,,,,,,906215.7264561682,21.2189072184,5839087190.2323713303,,,,,,,906215.7955633719,5873461739.5724010468,5841245391.4675245285,,,,,,,906215.7955633719,5833345530.1792135239,5841245391.4675245285,,,,,,
879505.5297028017,973411.9550000000,951719.6718000000,948728.1088433200,0.0000000000,5765557580.4604320526,,,,,,,948728.1088433200,10284077931.2603073120,5765557580.4604320526,,,,,,,948602.6803531974,5565745258.9260473251,5839152275.4875822067,,,,,,,948602.6803531974,5565734947.5938901901,5839152275.4875822067,,,,,,,948407.3948087336,5833345530.1792135239,5841372910.0877170563,,,,,,
942560.3282552079,1009318.8660000000,748845.4715000000,904165.9350968502,0.0000000000,5760140839.6623144150,,,,,,,904165.9350968502,10284077931.2603073120,5760140839.6623144150,,,,,,,904472.4616579651,9715635.6794407237,5831543521.8217592239,,,,,,,904463.1910042344,5565734947.5938901901,5833673777.7504615784,,,,,,,904472.4616579651,10971178.8668728489,5831543521.8217592239,,,,,,
959912.0780900848,722101.2831999999,779861.8040000000,685316.4101337057,0.0000000000,5767124718.1571292877,,,,,,,685316.4101337057,10284077931.2603073120,5767124718.1571292877,,,,,,,685932.5058140956,24219760065.6273689270,5845109190.5268716812,,,,,,,685932.5058140956,24216874623.6985702515,5845109190.5268716812,,,,,,,686320.5935378124,10971178.8668728489,5838576591.8483667374,,,,,,
652223.6538135096,702236.6002000000,798566.2103000000,783107.9601757349,0.0000000000,5766886210.7197999954,,,,,,,783107.9601757349,10284077931.2603073120,5766886210.7197999954,,,,,,,783875.1093509285,8822713057.6965427399,5845974587.4235391617,,,,,,,783629.5163465099,24216874623.6985702515,5844937823.7564744949,,,,,,,783839.9241699812,10971178.8668728489,5838380767.5356082916,,,,,,
702211.0589953330,748240.1526000000,752782.5581000000,881339.0225221450,0.0000000000,5767573287.0890493393,,,,,,,881339.0225221450,10284077931.2603073120,5767573287.0890493393,,,,,,,882113.1164147342,215828447.0958119035,5844600008.1737184525,,,,,,,882113.1164147342,223104826.2602282465,5844600008.1737184525,,,,,,,882113.1164147342,216863503.1831864715,5844600008.1737184525,,,,,,
837971.4763076451,720163.6274000000,868271.5045000000,852165.3468501366,0.0000000000,5770035707.0404825211,,,,,,,852165.3468501366,10284077931.2603073120,5770035707.0404825211,,,,,,,852938.4515249123,16726393314.0008468628,5851154704.8168067932,,,,,,,853294.5107200533,223104826.2602282465,5847233913.8689517975,,,,,,,853294.5107200533,216863503.1831864715,5847233913.8689517975,,,,,,
826883.3195358933,789131.8551000000,1008102.7110000000,921650.0561775545,0.0000000000,5767807893.2523374557,,,,,,,921650.0561775545,10284077931.2603073120,5767807893.2523374557,,,,,,,922045.8350199205,235102513.5368480980,5846900625.3191690445,,,,,,,922045.8350199205,224310342.6845621467,5846900625.3191690445,,,,,,,922237.4279385817,216863503.1831864715,5845050292.1507301331,,,,,,
846379.5977441993,922589.4120000000,954732.1608000000,987886.3240355046,0.0000000000,5772762573.1739959717,,,,,,,987886.3240355046,10284077931.2603073120,5772762573.1739959717,,,,,,,987948.5365645728,7405785903.4507875443,5852291239.7692384720,,,,,,,987662.5289812352,224310342.6845621467,5851835954.4739875793,,,,,,,987948.5365645728,7372846835.2174940109,5852291239.7692384720,,,,,,
909259.1071652761,933769.6889000000,733828.4028000000,914517.3584704177,0.0000000000,5766611761.3054647446,,,,,,,914517.3584704177,10284077931.2603073120,5766611761.3054647446,,,,,,,915195.3204707839,1103327618.9333043098,5844380042.9861869812,,,,,,,915195.3204707839,1084409148.5517125130,5844380042.9861869812,,,,,,,915327.3597775975,7372846835.2174940109,5846129516.2187576294,,,,,,
901320.0558536169,720208.4793000000,757028.3773000001,677149.1322291628,0.0000000000,5777825465.5662965775,,,,,,,677149.1322291628,10284077931.2603073120,5777825465.5662965775,,,,,,,677965.4481470463,32893958825.4008750916,5865299624.2049942017,,,,,,,678713.5656476819,1084409148.5517125130,5855646136.9548435211,,,,,,,678809.1695465923,7372846835.2174940109,5857360858.0023670197,,,,,,
664407.1076616852,722111.7010000000,823978.3213000000,759953.4889110641,0.0000000000,5772620333.7856168747,,,,,,,759953.4889110641,10284077931.2603073120,5772620333.7856168747,,,,,,,760575.0891016765,6250946766.2449903488,5860163668.0418090820,,,,,,,760575.0891016765,6133209724.1380605698,5860163668.0418090820,,,,,,,760575.0891016765,6118244461.5707664490,5860163668.0418090820,,,,,,
728635.5427365693,743316.2078000000,831629.8827000000,904656.5918150271,0.0000000000,5774883179.0079860687,,,,,,,904656.5918150271,10284077931.2603073120,5774883179.0079860687,,,,,,,905114.8608164543,4019969853.1945223808,5861617584.0319528580,,,,,,,904811.8619866718,6133209724.1380605698,5862408030.6096391678,,,,,,,904811.8619866718,6118244461.5707664490,5862408030.6096391678,,,,,,
829735.4461352318,701827.2606000000,1010725.9080000001,920794.9520800996,0.0000000000,5769040816.0104188919,,,,,,,920794.9520800996,10284077931.2603073120,5769040816.0104188919,,,,,,,921212.1777525896,5400042008.7757711411,5855722147.3615493774,,,,,,,921212.1777525896,5355602092.3148679733,5855722147.3615493774,,,,,,,921330.6547678254,6118244461.5707664490,5856619652.1709842682,,,,,,
803908.2433922226,823968.2221000000,1139608.4890000001,1039773.0949226768,0.0000000000,5766229147.6329336166,,,,,,,1039773.0949226768,10284077931.2603073120,5766229147.6329336166,,,,,,,1039690.9292030681,8012707902.8061695099,5853541522.9157466888,,,,,,,1039357.7028899572,5355602092.3148679733,5852876021.2121686935,,,,,,,1039690.9292030681,7991511300.4446353912,5853541522.9157466888,,,,,,
876073.8146445691,915702.4325000000,1248538.9150000000,1082434.2138636934,0.0000000000,5770325503.0721216202,,,,,,,1082434.2138636934,10284077931.2603073120,5770325503.0721216202,,,,,,,1081961.3361546595,9983518755.7734661102,5858980306.6404962540,,,,,,,1081961.3361546595,10050220115.6815567017,5858980306.6404962540,,,,,,,1081612.7339088398,7991511300.4446353912,5857599820.3368482590,,,,,,
892165.6057874010,947089.5975000000,926248.2067000000,1157961.9995342875,0.0000000000,5771223380.3135747910,,,,,,,1157961.9995342875,10284077931.2603073120,5771223380.3135747910,,,,,,,1158267.6084334045,27748089773.9756393433,5867502670.3435096741,,,,,,,1157493.4203526587,10050220115.6815567017,5859848871.3647127151,,,,,,,1157165.9899004153,7991511300.4446353912,5858468904.2663288116,,,,,,
901412.8186654018,725938.3106000000,876263.1692000000,807286.3361495392,0.0000000000,5773104717.9411287308,,,,,,,807286.3361495392,10284077931.2603073120,5773104717.9411287308,,,,,,,808238.7325484303,53833002780.7269439697,5886495558.7832651138,,,,,,,808238.7325484303,53474348837.2637863159,5886495558.7832651138,,,,,,,808238.7325484303,53323022598.1940078735,5886495558.7832651138,,,,,,
658332.9416279440,714471.8293000000,930685.6509000000,821992.3515794073,0.0000000000,5768089114.3865642548,,,,,,,821992.3515794073,10284077931.2603073120,5768089114.3865642548,,,,,,,822983.8779982148,4627323981.7634153366,5881031117.3413219452,,,,,,,822710.7915105009,53474348837.2637863159,5881515265.6837406158,,,,,,,822710.7915105009,53323022598.1940078735,5881515265.6837406158,,,,,,
708225.2302357443,708873.0590000000,932888.4179000000,969094.6294515068,0.0000000000,5769327343.8539419174,,,,,,,969094.6294515068,10284077931.2603073120,5769327343.8539419174,,,,,,,969539.2043495472,11599671886.1877155304,5884337200.7092914581,,,,,,,969539.2043495472,11658570260.1820945740,5884337200.7092914581,,,,,,,969084.0335774681,53323022598.1940078735,5882715400.8329315186,,,,,,
785548.9436992531,730929.4589000000,1094628.6520000000,986884.5075287834,0.0000000000,5768808320.2860841751,,,,,,,986884.5075287834,10284077931.2603073120,5768808320.2860841751,,,,,,,987407.6276672049,1343280147.3703095913,5882235607.5017061234,,,,,,,987537.2132443677,11658570260.1820945740,5883914705.9304456711,,,,,,,987407.6276672049,1310122594.2709765434,5882235607.5017061234,,,,,,
825005.7719788337,826995.7952000001,1162132.8980000000,1090438.3172187465,0.0000000000,5768750319.0704956055,,,,,,,1090438.3172187465,10284077931.2603073120,5768750319.0704956055,,,,,,,1090382.8164474128,11496348058.9738292694,5884139404.9105081558,,,,,,,1090382.8164474128,11468576254.7513351440,5884139404.9105081558,,,,,,,1089960.1044666006,1310122594.2709765434,5882170194.7467479706,,,,,,
869815.5757285894,927485.9837000000,1278555.7450000001,1076242.4766988722,0.0000000000,5770973511.6544723511,,,,,,,1076242.4766988722,10284077931.2603073120,5770973511.6544723511,,,,,,,1075871.4776984663,5148074202.8029165268,5886112452.4294433594,,,,,,,1075578.1655998619,11468576254.7513351440,5886412161.9635734558,,,,,,,1075315.0783351597,1310122594.2709765434,5884399212.8599023819,,,,,,
892373.2469576930,959697.0378000000,911400.1406000000,1166615.1577923861,0.0000000000,5780643000.0344333649,,,,,,,1166615.1577923861,10284077931.2603073120,5780643000.0344333649,,,,,,,1167302.2966326678,41080912211.5596160889,5908141683.0954732895,,,,,,,1167302.2966326678,41199897739.1394195557,5908141683.0954732895,,,,,,,1167302.2966326678,41306768586.3687744141,5908141683.0954732895,,,,,,
905711.9849162390,779906.3443999999,874982.8349000000,778646.4469860467,0.0000000000,5785019864.0492219925,,,,,,,778646.4469860467,10284077931.2603073120,5785019864.0492219925,,,,,,,780069.2961478559,65485913462.1678237915,5933522804.0429859161,,,,,,,781104.7628447198,41199897739.1394195557,5912656700.7421159744,,,,,,,781104.7628447198,41306768586.3687744141,5912656700.7421159744,,,,,,
703555.0989314074,680233.1369000000,903262.4752000000,811159.8612344252,0.0000000000,5776682397.6442165375,,,,,,,811159.8612344252,10284077931.2603073120,5776682397.6442165375,,,,,,,812743.4930413045,9008579838.4547576904,5926288845.7673912048,,,,,,,812743.4930413045,8813092412.8163833618,5926288845.7673912048,,,,,,,813164.5947898603,41306768586.3687744141,5904393163.2513256073,,,,,,
667040.9270557687,738127.3203000000,785403.0317000001,937677.4183513231,0.0000000000,5775250924.8997449875,,,,,,,937677.4183513231,10284077931.2603073120,5775250924.8997449875,,,,,,,938753.5425523074,8193686131.0462274551,5925739350.4930925369,,,,,,,938314.6813485002,8813092412.8163833618,5924960783.5897474289,,,,,,,938753.5425523074,8117628054.3998317719,5925739350.4930925369,,,,,,
811909.0132268399,754680.0358000000,859359.0683000000,843158.9097364425,0.0000000000,5779031728.1484842300,,,,,,,843158.9097364425,10284077931.2603073120,5779031728.1484842300,,,,,,,845020.9529012495,23516379178.6636238098,5935781741.0515842438,,,,,,,845020.9529012495,23381972598.2256546021,5935781741.0515842438,,,,,,,845629.1660479583,8117628054.3998317719,5929694226.5208845139,,,,,,
850579.5847502009,832889.7295000000,959641.0474000000,877614.2472643089,0.0000000000,5770038528.5283679962,,,,,,,877614.2472643089,10284077931.2603073120,5770038528.5283679962,,,,,,,878806.2978010201,205581553.1878868937,5924766753.4677419662,,,,,,,878735.7743371845,23381972598.2256546021,5926897257.9401969910,,,,,,,879118.2238437874,8117628054.3998317719,5920783132.3110742569,,,,,,
875211.3653456123,971122.5792000000,939798.7609000000,915872.4197517611,0.0000000000,5766061526.6925888062,,,,,,,915872.4197517611,10284077931.2603073120,5766061526.6925888062,,,,,,,915781.1364741391,6534256742.7297887802,5921128037.4174451828,,,,,,,915781.1364741391,6545663209.3687458038,5921128037.4174451828,,,,,,,915781.1364741391,6483925113.4649457932,5921128037.4174451828,,,,,,
938168.3962070162,923130.8552000000,821056.2645000000,882440.5425077634,0.0000000000,5761976519.1727790833,,,,,,,882440.5425077634,10284077931.2603073120,5761976519.1727790833,,,,,,,883353.6393335770,576846283.0617119074,5915015270.4954490662,,,,,,,883269.5898470123,6545663209.3687458038,5916951750.6001720428,,,,,,,883269.5898470123,6483925113.4649457932,5916951750.6001720428,,,,,,
874348.0630184376,706527.6846000000,840810.1026000000,744817.5218086472,0.0000000000,5763392402.4722023010,,,,,,,744817.5218086472,10284077931.2603073120,5763392402.4722023010,,,,,,,746132.8435751898,3880962911.1551885605,5915704591.9025630951,,,,,,,746132.8435751898,3870497850.7331976891,5915704591.9025630951,,,,,,,746240.0551900186,6483925113.4649457932,5918404328.3272171021,,,,,,
642010.9622969922,699042.7651000000,878548.6342000000,823293.1749027792,0.0000000000,5767639615.8428554535,,,,,,,823293.1749027792,10284077931.2603073120,5767639615.8428554535,,,,,,,824059.9182769227,8963783376.4509963989,5921019392.3296394348,,,,,,,823783.1690738377,3870497850.7331976891,5919935259.5868282318,,,,,,,824059.9182769227,8943493867.1261253357,5921019392.3296394348,,,,,,
705653.4441568460,722681.6415000000,971857.5666000000,933325.2771913765,0.0000000000,5767651743.8445472717,,,,,,,933325.2771913765,10284077931.2603073120,5767651743.8445472717,,,,,,,934150.9055876540,2969020162.9458189011,5919851213.2500057220,,,,,,,934150.9055876540,2999256170.4848966599,5919851213.2500057220,,,,,,,933955.1049915217,8943493867.1261253357,5920946172.2061357498,,,,,,
813191.1659584476,710126.6036000000,1172926.2919999999,1037379.5820317657,0.0000000000,5766576804.1764574051,,,,,,,1037379.5820317657,10284077931.2603073120,5766576804.1764574051,,,,,,,1038432.5628830827,1421792284.6999769211,5917148354.7821607590,,,,,,,1038305.9683451824,2999256170.4848966599,5918790852.2348957062,,,,,,,1038214.0051906691,8943493867.1261253357,5919837691.7471036911,,,,,,
818791.5721015622,830772.8234000000,1261177.6370000001,1175281.5776260595,0.0000000000,5770451601.3284053802,,,,,,,1175281.5776260595,10284077931.2603073120,5770451601.3284053802,,,,,,,1175769.4309117377,18088563171.7747116089,5925163382.7149772644,,,,,,,1175769.4309117377,18122631540.9278259277,5925163382.7149772644,,,,,,,1175769.4309117377,18147400217.3994026184,5925163382.7149772644,,,,,,
889565.3123578191,966828.1439000000,1150673.1660000000,1172198.5846060666,0.0000000000,5773283431.4108657837,,,,,,,1172198.5846060666,10284077931.2603073120,5773283431.4108657837,,,,,,,1172799.9289693609,7294561667.2150983810,5928364586.2959794998,,,,,,,1172431.9733874514,18122631540.9278259277,5927974519.3580684662,,,,,,,1172431.9733874514,18147400217.3994026184,5927974519.3580684662,,,,,,
946773.8797023364,933674.9639000000,837784.3957000000,1041380.5230510278,0.0000000000,5774314593.0587387085,,,,,,,1041380.5230510278,10284077931.2603073120,5774314593.0587387085,,,,,,,1043820.1607666747,489593639.5022816658,5927624882.5188941956,,,,,,,1043820.1607666747,473445698.9242100120,5927624882.5188941956,,,,,,,1043638.6347788770,18147400217.3994026184,5929178374.8583164215,,,,,,
891335.7404979466,715919.8760000000,726171.8107000000,725937.4807533855,0.0000000000,5788068643.0227804184,,,,,,,725937.4807533855,10284077931.2603073120,5788068643.0227804184,,,,,,,728996.4019588232,42450736486.6099624634,5954358082.1390876770,,,,,,,730062.7934452388,473445698.9242100120,5941630018.5158071518,,,,,,,728996.4019588232,42375967746.7434616089,5954358082.1390876770,,,,,,
654134.4835950553,718739.1315000000,731607.4153000000,702848.4406610123,0.0000000000,5773840344.3098278046,,,,,,,702848.4406610123,10284077931.2603073120,5773840344.3098278046,,,,,,,705774.9481498026,7978315.7794202780,5938089451.5062952042,,,,,,,705774.9481498026,15139746.7237461675,5938089451.5062952042,,,,,,,705790.3078632799,42375967746.7434616089,5940328030.2447147369,,,,,,
723597.4635117531,691072.6660000000,645633.0889000000,809806.1198121672,0.0000000000,5770727786.3463869095,,,,,,,809806.1198121672,10284077931.2603073120,5770727786.3463869095,,,,,,,812342.6587244069,667316359.0660259724,5933193150.7733345032,,,,,,,812235.1185621414,15139746.7237461675,5935130666.2352457047,,,,,,,812241.9141798381,42375967746.7434616089,5937248359.6438350677,,,,,,
777998.6669793448,734866.7253000000,816986.7462000001,754566.2348059030,0.0000000000,5780080037.9358844757,,,,,,,754566.2348059030,10284077931.2603073120,5780080037.9358844757,,,,,,,757148.3566770961,27792080671.0387916565,5950586943.4227523804,,,,,,,757148.3566770961,27756236287.5450630188,5950586943.4227523804,,,,,,,757148.3566770961,27758500661.1276435852,5950586943.4227523804,,,,,,
838479.2609624761,810564.4179999999,923522.1497000000,869530.4672760974,0.0000000000,5769832526.2489061356,,,,,,,869530.4672760974,10284077931.2603073120,5769832526.2489061356,,,,,,,870723.6206477542,3580632860.6947808266,5939483418.1026420593,,,,,,,870451.5107520536,27756236287.5450630188,5940445420.5661792755,,,,,,,870451.5107520536,27758500661.1276435852,5940445420.5661792755,,,,,,
862719.6877896955,962529.4221000000,948410.8606000000,900665.4427671829,0.0000000000,5772226577.8910064697,,,,,,,900665.4427671829,10284077931.2603073120,5772226577.8910064697,,,,,,,900795.6087295878,2787684670.0808415413,5940621641.2183542252,,,,,,,900795.6087295878,2816492718.3432822227,5940621641.2183542252,,,,,,,900469.4528728595,27758500661.1276435852,5942710419.7225294113,,,,,,
933242.9252221908,967751.0303000000,674213.9680000000,898809.3318769367,0.0000000000,5764387707.2639398575,,,,,,,898809.3318769367,10284077931.2603073120,5764387707.2639398575,,,,,,,899770.4555517160,2267212210.6827983856,5931308898.9651069641,,,,,,,899566.8402503417,2816492718.3432822227,5932704382.5690031052,,,,,,,899770.4555517160,2298378574.8599238396,5931308898.9651069641,,,,,,
