fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
707594.5605000000,779438.3546825004,780029.7122000000,839395.4485443922,,,,,,,707594.5605000000,788350.8088314040,1090353.1590000000,1110644.6741429027,,,,,,
860152.9338999999,796367.1340833852,846003.8683000000,834686.8395513010,,,,,,,860152.9338999999,799809.1124261554,1280768.5780000000,1108166.5118857326,,,,,,
873181.5902000000,896371.3729846404,933212.6854000000,922223.8871756415,,,,,,,873181.5902000000,899623.8925547589,1328333.3650000000,1236390.0487067413,,,,,,
979885.7098000000,838636.2297066844,1030756.9190000000,964476.2553389345,,,,,,,979885.7098000000,839516.3754647283,1267081.6370000001,1205080.1698337384,,,,,,
756035.0876000000,927529.8773004824,1110671.8470000001,983335.4865459775,,,,,,,756035.0876000000,928785.3184435519,863809.4965000000,1128802.4845799443,,,,,,
789047.1045000000,694107.1001368342,785803.9324000000,1046432.7359548673,,,,,,,789047.1045000000,690916.9578281958,777249.1601000000,730781.3939846827,,,,,,
798845.2161000000,770938.6010664003,791685.8539000000,717229.4878185599,,,,,,,798845.2161000000,776855.7808393370,767154.7816000000,730147.0683409246,,,,,,
764302.8246000001,853997.1501631205,853324.6345000000,776431.1612102146,,,,,,,764302.8246000001,864652.7315631097,724158.7021000000,822122.8763159041,,,,,,
840123.3262000000,844467.9543297648,842646.5059000000,914077.8407598394,,,,,,,840123.3262000000,848234.9612841463,883663.7512000001,808400.3568032930,,,,,,
973411.9550000000,877721.5152187269,925374.6280000000,924895.1135626935,,,,,,,973411.9550000000,879624.7422707545,959612.2150000000,921207.2190717721,,,,,,
1009318.8660000000,936513.3937804833,1143974.0810000000,960144.3229284238,,,,,,,1009318.8660000000,942143.3912859423,931923.7756000001,923711.5932229158,,,,,,
722101.2831999999,958522.9332590223,1153929.0560000001,1095184.9308402471,,,,,,,722101.2831999999,961044.9604763319,733164.5871000000,880702.4331122856,,,,,,
702236.6002000000,664309.3695122926,1013714.9020000000,1088332.2259333222,,,,,,,702236.6002000000,658940.9251368439,762909.1260000000,672366.1279041040,,,,,,
748240.1526000000,700075.1863357488,1144545.0179999999,925196.5029755033,,,,,,,748240.1526000000,704545.4954208077,740217.9544000000,763688.0409064175,,,,,,
720163.6274000000,822095.5932411201,1225120.0930000001,1091927.6171703679,,,,,,,720163.6274000000,834551.6939355356,748434.0653000000,818663.8686863621,,,,,,
789131.8551000000,818363.1511783019,1227079.6299999999,1228758.3610339137,,,,,,,789131.8551000000,824041.5998230159,858211.4428000000,844931.2246441434,,,,,,
922589.4120000000,841593.8076400826,1396038.2020000000,1242140.0569160020,,,,,,,922589.4120000000,843799.7045170354,995906.6837000001,906843.2830756208,,,,,,
933769.6889000000,903916.0391412675,1533867.3459999999,1353303.2577607180,,,,,,,933769.6889000000,906040.3644313833,940049.7541000000,966510.8755810877,,,,,,
720208.4793000000,898776.9963211260,1418156.2430000000,1398744.6543099752,,,,,,,720208.4793000000,899922.5785843660,762950.9393000000,894370.8723246850,,,,,,
722111.7010000000,671509.9737904045,1002554.4570000001,1275909.8979316945,,,,,,,722111.7010000000,667310.7825491097,731145.3570000000,693704.2052379940,,,,,,
743316.2078000000,722612.8712188829,964467.3033000000,871057.8429908518,,,,,,,743316.2078000000,727575.0220045052,775819.3235000001,724953.0504620912,,,,,,
701827.2606000000,814837.9329218721,1000373.3630000000,904423.3777048719,,,,,,,701827.2606000000,824649.1180369965,870326.8363000000,844431.1755266087,,,,,,
823968.2221000000,797476.6791442856,1016572.0910000000,1023911.3422441764,,,,,,,823968.2221000000,799923.3273750669,1074615.7379999999,949545.7896425665,,,,,,
915702.4325000000,870122.8002131312,1104604.2900000000,1060699.7214826434,,,,,,,915702.4325000000,871553.5849253900,1170939.0370000000,1086606.7499355034,,,,,,
947089.5975000000,886077.1343926567,1265703.7730000000,1098046.6707333655,,,,,,,947089.5975000000,888526.8989462284,1107555.5700000001,1090849.1475964421,,,,,,
725938.3106000000,901218.8774957488,1306481.4639999999,1176026.8546382673,,,,,,,725938.3106000000,899931.2195900256,850843.1541000000,1005618.4822051536,,,,,,
714471.8293000000,667788.9663749596,950204.7064000000,1197733.1453835354,,,,,,,714471.8293000000,661531.2735220657,856256.2580000000,740375.5796450690,,,,,,
708873.0590000000,705849.5691819313,977812.2077000000,836349.6241699308,,,,,,,708873.0590000000,708298.3249611307,857326.4712000000,812973.9373751979,,,,,,
730929.4589000000,775033.0930859693,900135.2800000000,917294.2501032543,,,,,,,730929.4589000000,782220.0962591533,863489.6077000001,894203.8387204899,,,,,,
826995.7952000001,818618.1244996281,900697.7862000000,926114.9664157534,,,,,,,826995.7952000001,821793.0241789705,940800.3217000000,916328.0242881858,,,,,,
927485.9837000000,866258.1737764433,949305.1440000000,951948.8905818744,,,,,,,927485.9837000000,867214.1786445194,1084221.4480000001,944095.5622407863,,,,,,
959697.0378000000,889270.5926106845,1020308.8360000000,961576.9471221446,,,,,,,959697.0378000000,891209.0836622182,964858.8584000000,1010792.7176255053,,,,,,
779906.3443999999,907589.4034789609,1048697.1550000000,961590.4341727888,,,,,,,779906.3443999999,906663.3655375232,763587.9570000001,880181.5175413397,,,,,,
680233.1369000000,713010.5288237075,809031.4630000000,980813.9209709102,,,,,,,680233.1369000000,708748.5667405461,710242.0966000000,669792.3667245196,,,,,,
738127.3203000000,669794.1336088541,811835.5533000000,733435.7319984972,,,,,,,738127.3203000000,670858.7000382969,722160.2681000000,688715.7412345817,,,,,,
754680.0358000000,801423.6303783732,798496.5495000000,787484.4912134451,,,,,,,754680.0358000000,810714.2919428240,670499.5507000000,782553.9860542330,,,,,,
832889.7295000000,843120.9439894293,816193.5968000001,851599.5304060761,,,,,,,832889.7295000000,849068.2616533424,880109.5601999999,755847.4306769101,,,,,,
971122.5792000000,872758.0502541288,932403.0122999999,892556.8223176654,,,,,,,971122.5792000000,874913.2970754198,1007211.5230000000,914700.9448188299,,,,,,
923130.8552000000,933043.2229869699,1028177.0410000000,960916.4889071912,,,,,,,923130.8552000000,938089.4557961420,1050271.3689999999,962165.5399241422,,,,,,
706527.6846000000,878177.1576839144,1056036.7050000001,980173.5897268043,,,,,,,706527.6846000000,877348.2996944188,862756.8079000000,978111.2140639127,,,,,,
699042.7651000000,653338.9735455040,812929.9359000000,994861.4856632494,,,,,,,699042.7651000000,648827.9772015999,864626.0538000000,770912.4334254736,,,,,,
722681.6415000000,701662.9803277687,805027.5983000000,743900.8757959357,,,,,,,722681.6415000000,707892.9800705378,792056.0426000000,829596.7331158445,,,,,,
710126.6036000000,799116.2788237180,777289.1428000000,789023.4507004154,,,,,,,710126.6036000000,811047.9675990659,789983.2881000000,838959.1435420020,,,,,,
830772.8234000000,810838.5626972049,795754.6977000000,841075.9834295826,,,,,,,830772.8234000000,816937.0916395270,879938.0703000000,861998.9258870026,,,,,,
966828.1439000000,882443.7323202017,890422.2563000000,884099.1240918948,,,,,,,966828.1439000000,887135.9408028125,905776.0978000000,910375.5091048252,,,,,,
933674.9639000000,939205.9294743639,1030901.1409999999,933133.0641388928,,,,,,,933674.9639000000,943508.7662325621,917468.0909000000,867094.0562814039,,,,,,
715919.8760000000,892016.3483523349,1031896.5690000000,993661.4061976285,,,,,,,715919.8760000000,891166.5730033740,759645.7307000000,869868.4088156912,,,,,,
718739.1315000000,663303.1992929322,782010.2770000000,981418.6959790209,,,,,,,718739.1315000000,657855.6096831098,793432.7593000000,699996.9514282926,,,,,,
691072.6660000000,718016.5951599275,746854.7243999999,721920.6441928945,,,,,,,691072.6660000000,722790.7658064613,811000.0259000000,787510.0695294298,,,,,,
734866.7253000000,765779.6113219402,781733.4219000000,732650.7115731919,,,,,,,734866.7253000000,773853.4726368329,922720.2552000000,875580.7222467391,,,,,,
810564.4179999999,829074.8591710590,849681.4131000000,840004.8598540964,,,,,,,810564.4179999999,833627.3940752965,1075623.8959999999,982684.8807150682,,,,,,
962529.4221000000,857208.7743681938,884216.8695000000,924464.7677941936,,,,,,,962529.4221000000,858433.9182980011,1291655.5789999999,1072543.7336798483,,,,,,
967751.0303000000,925971.4323224105,1104225.4069999999,910400.8554773794,,,,,,,967751.0303000000,929386.2430954595,1163757.5640000000,1193308.6468835326,,,,,,
723926.7206000000,916419.9571363577,1103915.8520000000,1042512.1459008395,,,,,,,723926.7206000000,914937.8628489855,793672.7383000000,1041972.8823808576,,,,,,
671045.8070000000,660328.8594070119,920736.6041999999,1026420.4598611706,,,,,,,671045.8070000000,652402.4531279933,735142.1301000000,665202.3594936994,,,,,,
697626.4475000000,663343.4935644687,910227.7413000000,822049.0920455748,,,,,,,697626.4475000000,663788.4445961619,700709.1384000001,691136.1783811068,,,,,,
742426.8193000000,765589.0799561428,858350.9433000000,860352.7979411683,,,,,,,742426.8193000000,773198.8338134389,674049.1677000000,752384.1611528450,,,,,,
862216.1080000000,830481.1493185951,789280.2980000000,884610.2948836923,,,,,,,862216.1080000000,835028.2882248876,781008.5300000000,750773.0817379477,,,,,,
929385.0778000000,896656.1983291979,914079.7140000000,846978.5869800948,,,,,,,929385.0778000000,898604.2956098007,841692.1324000000,811341.9997447438,,,,,,
917909.5964000000,886570.3373699446,984818.8706000000,928062.5986022359,,,,,,,917909.5964000000,887410.6202745306,964364.2303000001,799189.7736491036,,,,,,
703778.9389000000,865524.8859653496,933141.1800000001,926719.3018332822,,,,,,,703778.9389000000,862257.2200787476,694933.7741000000,901005.3700199880,,,,,,
708897.5889000000,643973.1789882416,782431.5689000000,867663.1741258655,,,,,,,708897.5889000000,637866.8750601350,648247.0202000000,612646.3382348301,,,,,,
756953.1338000000,700955.4039666072,846081.5302000000,705338.2823200825,,,,,,,756953.1338000000,705303.5130036625,670691.0526000001,623254.4009034727,,,,,,
723470.9322000000,819570.0458484781,908108.1570000000,813674.5665724854,,,,,,,723470.9322000000,830322.6541372197,710465.9911000000,730889.7400091005,,,,,,
806895.7859000000,810128.3164686206,971607.9682999999,937337.3587586479,,,,,,,806895.7859000000,813864.2604993922,804772.6399000000,788458.1475351462,,,,,,
980569.8654000000,847951.6689876006,1145169.9700000000,1011687.8843557978,,,,,,,980569.8654000000,849339.4024497473,859857.9321000000,829295.9889581526,,,,,,
920479.4001000000,943177.8698155533,1204265.3370000001,1124957.9273472354,,,,,,,920479.4001000000,949582.1497657062,880325.9504000000,809706.4258453348,,,,,,
706431.9618000000,874934.8003247080,1164329.4050000000,1104374.6528352131,,,,,,,706431.9618000000,874200.0745094912,653864.0458000000,818349.9242905583,,,,,,
672671.3234000000,651097.6272885526,828191.4392000000,1055653.0043149390,,,,,,,672671.3234000000,646269.8711945191,701624.2781000000,581270.9043829775,,,,,,
670720.9510999999,675961.0366704630,823346.6732000000,725537.0664539255,,,,,,,670720.9510999999,681206.4457327651,717574.8835000000,687993.3954604901,,,,,,
728320.0269000001,751391.0786267468,756662.9979000000,782676.4673164490,,,,,,,728320.0269000001,761994.0596755935,713807.8441000000,780585.5100626141,,,,,,
829482.5897000000,830171.2923629008,702194.4194000000,804484.4037676741,,,,,,,829482.5897000000,838366.1634379465,787053.3669000000,791655.0304647144,,,,,,
863647.9232000000,881429.1142025724,873499.9411000001,783273.3636427963,,,,,,,863647.9232000000,886626.1364806289,860029.4730999999,817769.6362265848,,,,,,
972015.3504999999,842220.0331255593,986212.5753000000,909207.2969264060,,,,,,,972015.3504999999,845082.1505566831,843654.5742000000,821100.0493016808,,,,,,
676102.8822000000,933778.5524004647,941302.2051000000,944764.7535980169,,,,,,,676102.8822000000,937210.0791106126,686012.3330000000,795616.1300728373,,,,,,
736892.1304000000,632169.7042856284,755750.7704000000,888492.2690589863,,,,,,,736892.1304000000,627705.8255864319,692122.1380000000,625247.6754718185,,,,,,
665096.4472000001,731949.5491920307,680385.2338000000,692751.3208904227,,,,,,,665096.4472000001,735922.8145239101,662711.7831999999,689664.9820826605,,,,,,
691360.1500000000,739302.4410787155,681461.4403000000,676381.4345856698,,,,,,,691360.1500000000,747459.0019224456,667852.6514000000,736393.5614467706,,,,,,
821690.4938000001,786292.1071007525,718403.9960000000,754457.1781879134,,,,,,,821690.4938000001,790062.2723104978,745050.9935000000,761537.4301841659,,,,,,
908819.7672999999,868226.3726020604,841816.3472000000,806812.4988536491,,,,,,,908819.7672999999,871753.0803729205,873161.8009000000,792730.9298249041,,,,,,
940705.4948000000,875844.6220653834,954943.2045000000,879656.9421051781,,,,,,,940705.4948000000,878547.5438384827,879271.3005000000,836227.7399754161,,,,,,
746573.8276000000,891286.3578744407,936889.1394000000,911191.4594267440,,,,,,,746573.8276000000,890074.5457292290,695759.2389999999,825087.9712469704,,,,,,
705884.3622000000,682662.4445546187,764625.9399999999,880209.9876680388,,,,,,,705884.3622000000,677310.1940361408,669931.2725000000,621742.1371598326,,,,,,
680102.9462000000,692178.6678771769,767301.6265000000,693127.9472733710,,,,,,,680102.9462000000,693799.2826862719,679298.9532000000,653794.9469287803,,,,,,
687603.7380000000,742627.9796420212,737782.7652000000,743955.4610521849,,,,,,,687603.7380000000,748162.4681802136,659676.3465000000,739480.9261040034,,,,,,
803012.0082000000,775186.7162719435,739719.8465000000,787240.3411264230,,,,,,,803012.0082000000,777060.2701719608,753773.0815000000,738558.1665061985,,,,,,
932121.9907000000,841823.7280338113,861367.2785000000,812320.4435918517,,,,,,,932121.9907000000,842636.9530758191,822374.1623000000,782851.6441401531,,,,,,
979182.7278000000,889969.8825361433,904713.6670000000,884954.6279109402,,,,,,,979182.7278000000,892397.2701035579,836795.1355000000,778408.0102283115,,,,,,
854041.5553000000,918323.8519577397,990096.8007000000,854378.4877744976,,,,,,,854041.5553000000,917159.2827803429,659183.5448000000,777760.7990980534,,,,,,
961499.2781999999,770380.4257100528,733745.8599000000,921879.8614607856,,,,,,,961499.2781999999,766588.1992013430,638824.4427000000,583724.6436990225,,,,,,
1061450.9590000000,911636.4895449508,749891.7630000000,656299.0452577081,,,,,,,1061450.9590000000,918406.8803460146,630980.9473999999,619989.9196841046,,,,,,
1079881.5649999999,1065983.6334751730,716058.2276000000,718921.8196891015,,,,,,,1079881.5649999999,1076701.1696813651,700483.6561000000,689070.9913826725,,,,,,
1096656.9339999999,1094487.3807342942,737859.1385000000,763216.1593308093,,,,,,,1096656.9339999999,1096558.9965195558,756272.0385000000,774436.3305724708,,,,,,
1256849.7490000001,1064922.7149294254,842994.4547000000,807120.7951169740,,,,,,,1256849.7490000001,1060202.9458517279,835139.1170000000,778181.8310694821,,,,,,
1168706.9110000001,1148239.2428651890,947306.0886000000,865215.2819099820,,,,,,,1168706.9110000001,1148415.2276001850,816672.8621000000,781143.3570711814,,,,,,
762573.2199000000,1058657.3950559122,937700.2004000000,891757.2461464005,,,,,,,762573.2199000000,1052523.0632876046,658305.9708000000,753470.7999219075,,,,,,
730184.1105000000,661569.6253467342,695018.2259000000,871655.5532936929,,,,,,,730184.1105000000,645959.2031240507,640478.1417000000,581505.5161503812,,,,,,
699961.9214000000,700298.9483948213,739147.9787000000,622267.8973597008,,,,,,,699961.9214000000,699616.4967980289,602891.4864000001,623395.0535021285,,,,,,
691382.8361000000,760992.8373654017,714284.3750000000,716832.6149776652,,,,,,,691382.8361000000,768948.0759622150,620252.7420000000,664760.8556923578,,,,,,
793880.5562000000,781197.6437766264,726215.0931000001,768566.8101659894,,,,,,,793880.5562000000,785316.5313006908,683309.3660000000,704949.0067992568,,,,,,
908416.8951000000,839561.4811577359,823124.5930000000,802797.5121246494,,,,,,,908416.8951000000,842942.0189386653,835816.4160000000,723868.0583441966,,,,,,
894231.3344000001,878094.8154207455,926442.3196000000,854654.3885050045,,,,,,,894231.3344000001,883398.1780057934,812916.3156000000,801682.5047160147,,,,,,
670355.2515000000,853720.9785067637,874445.1584000000,882269.1747540017,,,,,,,670355.2515000000,854017.7213511101,627891.0418000000,764765.5732934884,,,,,,
710720.8003000000,621105.9244777495,708699.7581000000,824593.4966081950,,,,,,,710720.8003000000,616998.1316254491,625852.6046000000,563056.0730289915,,,,,,
678936.2182999999,710904.2629222943,660989.2964000000,648260.3459456610,,,,,,,678936.2182999999,718275.3887333684,652774.0734000000,622835.9356855971,,,,,,
718711.0182000000,754534.2875256693,681144.8392000000,656873.1068457366,,,,,,,718711.0182000000,764620.3083081056,597451.0818000000,726196.8527385532,,,,,,
839503.4295000000,804700.2022753092,708439.9181000000,750165.5880123610,,,,,,,839503.4295000000,813366.2356641110,704332.1647000000,690911.5218121429,,,,,,
1005075.3470000000,878422.0230675384,765656.2900000000,800350.0936940357,,,,,,,1005075.3470000000,882336.3673036061,872385.3700999999,751173.0396735471,,,,,,
1106751.3130000001,957859.5293980642,956167.1575000000,811428.6313095791,,,,,,,1106751.3130000001,963485.1391126050,789717.3386000000,844788.8306069493,,,,,,
838151.5564000000,1033418.5408497526,886092.0311000000,918770.8720853112,,,,,,,838151.5564000000,1035969.5046530725,595135.1642000000,745113.2276126882,,,,,,
857461.9312000000,748482.4916846661,664503.2134000000,835437.0090407461,,,,,,,857461.9312000000,741240.9903838774,640844.0118000000,536021.8463399753,,,,,,
862272.9309000000,813170.8801932035,679770.7044000000,602615.7155869158,,,,,,,862272.9309000000,814923.0042260102,618753.3345000000,640329.2107351304,,,,,,
803946.9617000000,892374.8259936074,690538.8597000000,671240.9076452940,,,,,,,803946.9617000000,899270.0311931248,622118.4101000000,692167.0836715181,,,,,,
966184.9379000000,859485.1007946453,734960.0692000000,753795.8213306033,,,,,,,966184.9379000000,858502.6386075165,697831.7768000000,710377.9531227390,,,,,,
1106378.6780000001,970685.5076102562,791250.4155000000,814879.2122072660,,,,,,,1106378.6780000001,970812.3104928189,854242.8630000000,738259.9715775977,,,,,,
1089990.5049999999,1029715.0020972504,901895.9247000000,823121.2603306781,,,,,,,1089990.5049999999,1032085.1467642174,803064.1326000000,816721.9787234674,,,,,,
771951.2985000000,996382.2078785567,943693.9767000000,855223.6169610441,,,,,,,771951.2985000000,991681.9945688134,620734.7658000001,748458.8308789419,,,,,,
746028.2820000000,674723.3156471937,701152.0718000000,882520.7474721080,,,,,,,746028.2820000000,661970.2611665470,648435.5979000001,547948.4720682034,,,,,,
697442.4199000000,708252.4010031674,687451.3815000000,627780.0079574599,,,,,,,697442.4199000000,706945.1250843195,635520.7826000000,634770.9439298315,,,,,,
653761.8496000000,744998.1581882235,687165.0604000000,664284.6102281440,,,,,,,653761.8496000000,749515.7413589446,632834.0095000000,695030.2823639257,,,,,,
774782.3031000000,732324.9382988175,703475.3964000000,739485.4156128338,,,,,,,774782.3031000000,732012.8443491263,694281.6492000000,707914.4301311964,,,,,,
916273.4372000000,809517.4714329324,808325.8227000000,777422.0097359599,,,,,,,916273.4372000000,810249.8579611350,814752.8926000000,722194.2409101415,,,,,,
887261.8695000000,872861.5445781185,877409.3463000000,832861.9613907562,,,,,,,887261.8695000000,876911.7213156748,771066.3794000000,768803.6015569655,,,,,,
729393.5919000000,831998.0101756511,892235.8016000000,826739.8124498471,,,,,,,729393.5919000000,829844.7899727328,613241.4865999999,712557.5330525023,,,,,,
648951.9867000000,659081.8939462528,661135.2645000000,830195.1135687009,,,,,,,648951.9867000000,654812.2145480955,631016.5195000001,538832.8719118573,,,,,,
688103.1474000000,636098.2049156585,690965.9397000000,591258.5266957730,,,,,,,688103.1474000000,638662.3029696699,606312.3820000000,615419.1117446866,,,,,,
688756.9005000000,748589.4198291590,686403.7327000001,670032.3834981329,,,,,,,688756.9005000000,757891.2907598061,598828.2066000000,665286.9268517005,,,,,,
797780.9709000000,775977.9113764020,691691.9667000000,739906.0472315534,,,,,,,797780.9709000000,781375.8127442788,742087.2688000000,677409.2150894915,,,,,,
1031699.8550000000,835889.0685961089,804454.8045000000,767289.9355184301,,,,,,,1031699.8550000000,839198.6733781259,802335.9064000000,772602.0421673219,,,,,,
1031772.3480000000,982775.4607159516,873508.3174000001,832561.2636447165,,,,,,,1031772.3480000000,991749.9941301477,830762.4099000000,758310.5333320568,,,,,,
779334.1835000000,964515.7611329796,806259.2716000000,828214.5044276183,,,,,,,779334.1835000000,966419.1949692250,588754.2932000000,770699.6064752931,,,,,,
828752.1273000001,698539.5399675651,663268.7267000000,757689.1936680831,,,,,,,828752.1273000001,692400.0392193852,604558.6289000000,518217.6108940879,,,,,,
776145.7434000000,797869.0913270978,650710.6139000000,605169.6798724487,,,,,,,776145.7434000000,803959.7538644145,589539.0134000001,595501.8429669422,,,,,,
719540.7720999999,824088.6557911208,674378.1997000000,645818.2985202717,,,,,,,719540.7720999999,832763.0712394054,632311.6918000000,662585.5238726210,,,,,,
804748.7388000001,796228.1591357406,697685.2374000000,739498.9001733742,,,,,,,804748.7388000001,797873.1236168660,709872.9913000000,722602.1846467044,,,,,,
879108.3011000000,841833.0419922571,755504.8461000000,784438.8164798825,,,,,,,879108.3011000000,843307.1412028890,829700.2587000000,751402.9654097352,,,,,,
846499.0326000000,846252.4379020424,911124.8537000000,796799.1041547465,,,,,,,846499.0326000000,849351.1187278855,805247.5601999999,794797.9341181441,,,,,,
742949.2839000000,797209.6529578585,903084.1011000000,873227.4244182148,,,,,,,742949.2839000000,795916.5768090218,621723.9556000000,757236.8740777287,,,,,,
789770.2084999999,677504.9989817231,682642.0536000000,854229.6432242683,,,,,,,789770.2084999999,675795.7662032625,598193.7288000000,558810.7658696636,,,,,,
873182.2043000000,766071.5381270304,681016.5569000000,621555.2436715271,,,,,,,873182.2043000000,773623.3551378360,625626.0574000000,597237.0998108869,,,,,,
935326.4639000000,906446.5806106721,676122.8133000000,671910.6141510783,,,,,,,935326.4639000000,917622.1095020488,604042.0131000000,701490.5125138424,,,,,,
1018754.4100000000,977767.5084380487,705296.2346000000,741809.1078806889,,,,,,,1018754.4100000000,982725.4342198618,673211.5093000000,698533.6122643885,,,,,,
1192698.7370000000,1005638.7517331692,761372.6062000000,789886.7034626147,,,,,,,1192698.7370000000,1004751.2715686454,795067.0496000000,715531.3392362351,,,,,,
1075455.7700000000,1093008.3556669378,895440.2596000000,800201.1456007537,,,,,,,1075455.7700000000,1094445.1761701810,791904.4861000000,764415.3566570033,,,,,,
756240.0230000000,969834.7074777135,879233.3927000000,854949.4162574220,,,,,,,756240.0230000000,961635.4685643184,631039.4587000000,745343.1731057200,,,,,,
689031.1936999999,650514.7887054282,680307.0560000000,828136.8914846396,,,,,,,689031.1936999999,635445.7709513644,620696.8797000000,564427.3537927998,,,,,,
684732.3119000000,651603.7968246937,687741.2493000000,615269.7225223141,,,,,,,684732.3119000000,648563.4740317189,578045.7204000000,609919.7356430596,,,,,,
617641.1025000000,730578.1496531960,687492.1084000000,671791.5659541606,,,,,,,617641.1025000000,735511.5781941470,600380.5343000001,643257.3895215481,,,,,,
773850.2757000000,695604.7796163596,698957.3983000000,743052.8756461657,,,,,,,773850.2757000000,694654.5120495595,706487.4910000000,684876.0092780916,,,,,,
837306.3186999999,802962.4113523636,763550.8168000000,774932.1209836752,,,,,,,837306.3186999999,803577.9760777531,772155.5036000001,741351.7841324451,,,,,,
844914.8355000000,793530.0444730570,845532.9944000000,793315.9129185934,,,,,,,844914.8355000000,794449.0698282664,793071.6117000000,729991.6864540287,,,,,,
667897.8871000001,787777.5138268793,901607.9062000000,800896.2933904933,,,,,,,667897.8871000001,784465.8449395581,574650.6046000000,734935.8640942181,,,,,,
655173.8136000000,598986.7028150605,695595.7855000000,842860.0619640562,,,,,,,655173.8136000000,593688.8280892933,595408.0680000000,502195.1619129768,,,,,,
665904.4027000000,636203.5814580370,680895.9332000000,622959.4420284169,,,,,,,665904.4027000000,639537.2441850014,597836.1522000000,580335.9154856432,,,,,,
628981.2112000000,719390.1706776638,636240.4028000000,656449.3426164024,,,,,,,628981.2112000000,727457.5597991630,591587.4613000000,659414.5216458340,,,,,,
755055.3673000000,709766.9069634762,682206.4238000000,690009.8360273589,,,,,,,755055.3673000000,711864.2051591065,675073.9706999999,669357.8170464383,,,,,,
823562.8517000000,788738.0006132809,742839.4926000000,758646.7643361128,,,,,,,823562.8517000000,790769.7399349606,810818.6699000000,704793.6909776855,,,,,,
833080.1303000000,785543.9308733104,869028.4897000000,775589.1332483971,,,,,,,833080.1303000000,788295.2188146241,782086.6008000000,765704.0338547671,,,,,,
644088.0717000000,784424.1632018673,879242.2091000000,823533.2411361672,,,,,,,644088.0717000000,783702.7838968299,621278.2267000000,722002.7380061902,,,,,,
635823.4878999999,585521.1212395590,696160.8442000001,823058.0773823445,,,,,,,635823.4878999999,582337.5397125516,606339.3939000000,544363.8674098947,,,,,,
650243.7964000000,628334.2696095966,692236.9579000000,625930.1627386278,,,,,,,650243.7964000000,634115.5021682043,610369.2460000000,590235.7556921570,,,,,,
643377.4289000001,715949.8796580634,677025.4041000000,672200.6734488956,,,,,,,643377.4289000001,726622.9975417699,616372.5373000000,671167.7380580025,,,,,,
736556.7909000000,733605.9432001647,691228.6180000000,732190.8962576285,,,,,,,736556.7909000000,738917.6173565491,726493.3637000000,697257.2863539458,,,,,,
845050.0005000000,780524.2804424212,771056.1478000000,770736.5222238495,,,,,,,845050.0005000000,783668.5994116038,807302.9226000000,758440.9440144417,,,,,,
855324.6054000000,813600.3608426150,859657.2958000000,806294.5386868120,,,,,,,855324.6054000000,818483.8605800699,812844.5996000000,765588.6538344693,,,,,,
