fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
860152.9338999999,724859.0931928173,846003.8683000000,784210.9036266744,,,,,,,860152.9338999999,727857.7720105427,1280768.5780000000,1042953.0033124989,,,,,,
873181.5902000000,849862.1538012262,933212.6854000000,838268.7127771025,,,,,,,873181.5902000000,853447.1543050418,1328333.3650000000,1199707.1317067272,,,,,,
979885.7098000000,860537.5554643318,1030756.9190000000,909725.7479209955,,,,,,,979885.7098000000,864172.6284981505,1267081.6370000001,1238863.5023809012,,,,,,
756035.0876000000,947968.6235352615,1110671.8470000001,989651.4017737102,,,,,,,756035.0876000000,952013.7883780207,863809.4965000000,1188439.7431827013,,,,,,
789047.1045000000,764550.2226276344,785803.9324000000,1055131.9805558948,,,,,,,789047.1045000000,767735.0710464863,777249.1601000000,856457.3164352522,,,,,,
798845.2161000000,791599.5615618980,791685.8539000000,788942.1758704758,,,,,,,798845.2161000000,794911.2837863540,767154.7816000000,785198.9584873950,,,,,,
764302.8246000001,799627.9241544342,853324.6345000000,793761.6962505901,,,,,,,764302.8246000001,802977.3030816054,724158.7021000000,776889.0458145724,,,,,,
840123.3262000000,771324.6290811932,842646.5059000000,844267.1916583580,,,,,,,840123.3262000000,774541.2525733495,883663.7512000001,741493.7348582078,,,,,,
973411.9550000000,833450.3226477763,925374.6280000000,835517.7620018788,,,,,,,973411.9550000000,836958.3441363032,959612.2150000000,872801.7721876275,,,,,,
1009318.8660000000,942664.1676368848,1143974.0810000000,903303.4117201797,,,,,,,1009318.8660000000,946684.4521486268,931923.7756000001,935324.2050261657,,,,,,
722101.2831999999,972085.5207357751,1153929.0560000001,1082419.1171602067,,,,,,,722101.2831999999,976243.8048874622,733164.5871000000,912530.4774617850,,,,,,
702236.6002000000,736745.5907772067,1013714.9020000000,1090576.0102598560,,,,,,,702236.6002000000,739800.0227202673,762909.1260000000,748907.5759274210,,,,,,
748240.1526000000,720468.8953872712,1144545.0179999999,975687.5383916919,,,,,,,748240.1526000000,723446.9821637531,740217.9544000000,773393.9294708688,,,,,,
720163.6274000000,758163.2199969181,1225120.0930000001,1082886.9306982250,,,,,,,720163.6274000000,761318.1104440748,748434.0653000000,754714.0618158136,,,,,,
789131.8551000000,735157.9171542679,1227079.6299999999,1148908.4197799389,,,,,,,789131.8551000000,738204.9021798607,858211.4428000000,761477.7436105101,,,,,,
922589.4120000000,791669.0043866496,1396038.2020000000,1150514.0223890669,,,,,,,922589.4120000000,794981.0523298031,995906.6837000001,851848.8764619767,,,,,,
933769.6889000000,901021.2654394072,1533867.3459999999,1288955.0541418758,,,,,,,933769.6889000000,904846.2256405981,940049.7541000000,965202.6037213895,,,,,,
720208.4793000000,910182.1446478210,1418156.2430000000,1401889.2999460271,,,,,,,720208.4793000000,914050.0735740766,762950.9393000000,919219.9602978243,,,,,,
722111.7010000000,735194.6678395901,1002554.4570000001,1307078.1027693874,,,,,,,722111.7010000000,738241.8252427527,731145.3570000000,773428.3510919287,,,,,,
743316.2078000000,736754.1268991893,964467.3033000000,966542.9090169807,,,,,,,743316.2078000000,739808.5988805770,775819.3235000001,747245.3016430424,,,,,,
701827.2606000000,754128.6451876218,1000373.3630000000,935335.1117898840,,,,,,,701827.2606000000,757264.6116284915,870326.8363000000,784021.8857946675,,,,,,
823968.2221000000,720133.4912944782,1016572.0910000000,964755.7673518044,,,,,,,823968.2221000000,723110.0048719340,1074615.7379999999,861822.5327878103,,,,,,
915702.4325000000,820213.1766823261,1104604.2900000000,978028.6578057029,,,,,,,915702.4325000000,823659.1098851445,1170939.0370000000,1029997.6149044413,,,,,,
947089.5975000000,895378.2220805865,1265703.7730000000,1050160.3544267453,,,,,,,947089.5975000000,899176.7138202795,1107555.5700000001,1109293.0567236864,,,,,,
725938.3106000000,921096.1922016623,1306481.4639999999,1182161.8171365750,,,,,,,725938.3106000000,925015.3130166021,850843.1541000000,1057114.4034593236,,,,,,
714471.8293000000,739889.5687703433,950204.7064000000,1215574.1829473916,,,,,,,714471.8293000000,742958.7474121568,856256.2580000000,845783.1404045122,,,,,,
708873.0590000000,730494.1798122366,977812.2077000000,923648.6456524311,,,,,,,708873.0590000000,733519.2897707027,857326.4712000000,850239.3256662313,,,,,,
730929.4589000000,725906.6674551899,900135.2800000000,946269.6403663838,,,,,,,730929.4589000000,728910.2598766688,863489.6077000001,851120.3485279462,,,,,,
826995.7952000001,743979.2086868270,900697.7862000000,882622.8310516346,,,,,,,826995.7952000001,747067.5696155353,940800.3217000000,856193.9769940955,,,,,,
927485.9837000000,822693.9051751727,949305.1440000000,883083.7365728730,,,,,,,927485.9837000000,826151.4741323924,1084221.4480000001,919837.8439259297,,,,,,
959697.0378000000,905033.4113173897,1020308.8360000000,922911.5635067436,,,,,,,959697.0378000000,908877.1903228927,964858.8584000000,1037905.2450037546,,,,,,
779906.3443999999,931426.4585044216,1048697.1550000000,981090.4665501397,,,,,,,779906.3443999999,935394.0330062305,763587.9570000001,939643.3563715845,,,,,,
680233.1369000000,784109.8186961206,809031.4630000000,1004351.2465482558,,,,,,,680233.1369000000,787386.4105914145,710242.0966000000,773952.7579643322,,,,,,
738127.3203000000,702439.7292708161,811835.5533000000,807974.3164909228,,,,,,,738127.3203000000,705333.2509892526,722160.2681000000,730037.2815057677,,,,,,
754680.0358000000,749876.9820098031,798496.5495000000,810271.9279684870,,,,,,,754680.0358000000,752993.0062003713,670499.5507000000,739848.5803771865,,,,,,
832889.7295000000,763439.9222323961,816193.5968000001,799342.2342171298,,,,,,,832889.7295000000,766619.5628331623,880109.5601999999,697320.3504114317,,,,,,
971122.5792000000,827523.2685860759,932403.0122999999,813842.8153843893,,,,,,,971122.5792000000,831003.4894726487,1007211.5230000000,869875.8845926129,,,,,,
923130.8552000000,940788.3021861404,1028177.0410000000,909062.3191406758,,,,,,,923130.8552000000,944799.7880285650,1050271.3689999999,974508.9941408982,,,,,,
706527.6846000000,901464.9123899954,1056036.7050000001,987537.5050480893,,,,,,,706527.6846000000,905291.9534988604,862756.8079000000,1009956.7990716517,,,,,,
699042.7651000000,723984.9179521068,812929.9359000000,1010365.1164725431,,,,,,,699042.7651000000,726979.4964870185,864626.0538000000,855590.7202067003,,,,,,
722681.6415000000,717851.9353759595,805027.5983000000,811168.6416094872,,,,,,,722681.6415000000,720817.7474097367,792056.0426000000,857129.5242245039,,,,,,
710126.6036000000,737221.1239264708,777289.1428000000,804693.6355908342,,,,,,,710126.6036000000,740277.7863381016,789983.2881000000,797388.3072949265,,,,,,
830772.8234000000,726933.7950268656,795754.6977000000,781965.3398128055,,,,,,,830772.8234000000,729942.2051477411,879938.0703000000,795681.9705563942,,,,,,
966828.1439000000,825788.7211100957,890422.2563000000,797095.6196321930,,,,,,,966828.1439000000,829260.8061734673,905776.0978000000,869734.7103644748,,,,,,
933674.9639000000,937269.5339656818,1030901.1409999999,874664.1876602387,,,,,,,933674.9639000000,941264.5151712922,917468.0909000000,891005.1384708700,,,,,,
715919.8760000000,910104.5290135413,1031896.5690000000,989769.5741886703,,,,,,,715919.8760000000,913972.0938868743,759645.7307000000,900630.2423474726,,,,,,
718739.1315000000,731680.6782349048,782010.2770000000,990585.2065518252,,,,,,,718739.1315000000,734711.3534151529,793432.7593000000,770707.4312421862,,,,,,
691072.6660000000,733990.7157522363,746854.7243999999,785833.7359643276,,,,,,,691072.6660000000,737032.2260679244,811000.0259000000,798521.6505267279,,,,,,
734866.7253000000,711321.4070368817,781733.4219000000,757028.0298307309,,,,,,,734866.7253000000,714256.5878975644,922720.2552000000,812983.4077657886,,,,,,
810564.4179999999,747205.3203676341,849681.4131000000,785606.8868306237,,,,,,,810564.4179999999,750308.8132397603,1075623.8959999999,904953.9386182552,,,,,,
962529.4221000000,809230.3869543417,884216.8695000000,841282.0141467967,,,,,,,962529.4221000000,812624.8058361510,1291655.5789999999,1030827.5525712732,,,,,,
967751.0303000000,933747.2534790173,1104225.4069999999,869579.6267477728,,,,,,,967751.0303000000,937725.7135736744,1163757.5640000000,1208669.5485191077,,,,,,
723926.7206000000,938025.7272969477,1103915.8520000000,1049849.9058190617,,,,,,,723926.7206000000,942024.2553961050,793672.7383000000,1103381.1114273777,,,,,,
671045.8070000000,738241.3150489304,920736.6041999999,1049596.2630883204,,,,,,,671045.8070000000,741302.7626248295,735142.1301000000,798719.2064766372,,,,,,
697626.4475000000,694911.8281092850,910227.7413000000,899503.1144486918,,,,,,,697626.4475000000,697770.0405186513,700709.1384000001,750535.5324813338,,,,,,
742426.8193000000,716691.4350976211,858350.9433000000,890892.3774780644,,,,,,,742426.8193000000,719651.8038528371,674049.1677000000,722189.5422758915,,,,,,
862216.1080000000,753399.8993174857,789280.2980000000,848385.6413347687,,,,,,,862216.1080000000,756532.4476059901,781008.5300000000,700242.4725898270,,,,,,
929385.0778000000,851552.6744283163,914079.7140000000,791790.6353165817,,,,,,,929385.0778000000,855145.6042492192,841692.1324000000,788293.7538305494,,,,,,
917909.5964000000,906589.4883100365,984818.8706000000,894048.6013296229,,,,,,,917909.5964000000,910440.5660303197,964364.2303000001,838249.8196365118,,,,,,
703778.9389000000,897186.7248629346,933141.1800000001,952010.7497373846,,,,,,,703778.9389000000,900993.6993101347,694933.7741000000,939236.1677252975,,,,,,
708897.5889000000,721732.6546533017,782431.5689000000,909667.1579291725,,,,,,,708897.5889000000,724716.6690403562,648247.0202000000,717435.1363472118,,,,,,
756953.1338000000,725926.7667293763,846081.5302000000,786178.9335155066,,,,,,,756953.1338000000,728930.4534256697,670691.0526000001,679001.5816824483,,,,,,
723470.9322000000,765302.4500027850,908108.1570000000,838332.3472730420,,,,,,,723470.9322000000,768490.8267130305,710465.9911000000,697477.9989546956,,,,,,
806895.7859000000,737867.8518051894,971607.9682999999,889155.6355424197,,,,,,,806895.7859000000,740927.5476671889,804772.6399000000,730221.5963442618,,,,,,
980569.8654000000,806224.3884599565,1145169.9700000000,941186.0196088798,,,,,,,980569.8654000000,809604.7078301457,859857.9321000000,807856.8877091097,,,,,,
920479.4001000000,948529.2059669327,1204265.3370000001,1083399.0029692666,,,,,,,920479.4001000000,952577.0001984041,880325.9504000000,853204.3023853990,,,,,,
706431.9618000000,899292.3669231087,1164329.4050000000,1131820.4797990476,,,,,,,706431.9618000000,903109.2177973101,653864.0458000000,870054.0217275791,,,,,,
672671.3234000000,723906.4847418979,828191.4392000000,1099097.8332671509,,,,,,,672671.3234000000,726900.6953890809,701624.2781000000,683625.6397378312,,,,,,
670720.9510999999,696243.7413995269,823346.6732000000,823673.5902364849,,,,,,,670720.9510999999,699108.2010930978,717574.8835000000,722942.9052482066,,,,,,
728320.0269000001,694645.6481491051,756662.9979000000,819703.8928384687,,,,,,,728320.0269000001,697502.6120523765,713807.8441000000,736073.7917067095,,,,,,
829482.5897000000,741841.0960471866,702194.4194000000,765064.7188662759,,,,,,,829482.5897000000,744919.4282469837,787053.3669000000,732972.6826637822,,,,,,
863647.9232000000,824731.5312764231,873499.9411000001,720434.3333440258,,,,,,,863647.9232000000,828198.6576346016,860029.4730999999,793269.9954843032,,,,,,
972015.3504999999,852725.8731078561,986212.5753000000,860798.4053669662,,,,,,,972015.3504999999,856324.3057686460,843654.5742000000,853345.5186801723,,,,,,
676102.8822000000,941519.8198500758,941302.2051000000,953152.7214902397,,,,,,,676102.8822000000,945534.7368458499,686012.3330000000,839865.3445530282,,,,,,
736892.1304000000,699055.4871142838,755750.7704000000,916354.1269395674,,,,,,,736892.1304000000,701933.1351848457,692122.1380000000,710090.8113393144,,,,,,
665096.4472000001,748864.8938858181,680385.2338000000,764317.2592091637,,,,,,,665096.4472000001,751976.1709188973,662711.7831999999,715120.5361507999,,,,,,
691360.1500000000,690037.0502318969,681461.4403000000,702564.3542100136,,,,,,,691360.1500000000,692872.3976972332,667852.6514000000,690909.2902514380,,,,,,
821690.4938000001,711556.9652633824,718403.9960000000,703446.1747443342,,,,,,,821690.4938000001,714493.2510001848,745050.9935000000,695141.3651438637,,,,,,
908819.7672999999,818346.8549433820,841816.3472000000,733716.1129081913,,,,,,,908819.7672999999,821784.0342412685,873161.8009000000,758692.7250753037,,,,,,
940705.4948000000,889738.7137666953,954943.2045000000,834837.5477600907,,,,,,,940705.4948000000,893510.7536258727,879271.3005000000,864156.3375145247,,,,,,
746573.8276000000,915865.1953120586,936889.1394000000,927531.2694113648,,,,,,,746573.8276000000,919759.7803524235,695759.2389999999,869185.8109140653,,,,,,
705884.3622000000,756797.8690146933,764625.9399999999,912738.1555125543,,,,,,,705884.3622000000,759946.3553395341,669931.2725000000,718114.6770671759,,,,,,
680102.9462000000,723457.7933691309,767301.6265000000,771589.3829129859,,,,,,,680102.9462000000,726449.8994479862,679298.9532000000,696852.5313955439,,,,,,
687603.7380000000,702333.0538022721,737782.7652000000,773781.7830695584,,,,,,,687603.7380000000,705226.0751638351,659676.3465000000,704564.2105805365,,,,,,
803012.0082000000,708479.0418007680,739719.8465000000,749594.6609474559,,,,,,,803012.0082000000,711400.8906648612,753773.0815000000,688410.4525170614,,,,,,
932121.9907000000,803042.1042732355,861367.2785000000,751181.8638374108,,,,,,,932121.9907000000,806407.4972710552,822374.1623000000,765872.9382607589,,,,,,
979182.7278000000,908832.0560661937,904713.6670000000,850857.1617332739,,,,,,,979182.7278000000,912693.6524577923,836795.1355000000,822346.8450703016,,,,,,
854041.5553000000,947392.6151550317,990096.8007000000,886374.2632076998,,,,,,,854041.5553000000,951435.0782543053,659183.5448000000,834218.5049202979,,,,,,
961499.2781999999,844854.6211924868,733745.8599000000,956335.3725127429,,,,,,,961499.2781999999,848416.1340716954,638824.4427000000,688004.7674031123,,,,,,
1061450.9590000000,932903.1756516439,749891.7630000000,746286.9072880537,,,,,,,1061450.9590000000,936877.6766341599,630980.9473999999,671244.7102536720,,,,,,
1079881.5649999999,1014801.4401290413,716058.2276000000,759516.5141513555,,,,,,,1079881.5649999999,1019160.0815340601,700483.6561000000,664787.7737525594,,,,,,
1096656.9339999999,1029903.0835690054,737859.1385000000,731794.0405699548,,,,,,,1096656.9339999999,1034332.5586080276,756272.0385000000,722003.9203257866,,,,,,
1256849.7490000001,1043648.4612962395,842994.4547000000,749657.2395921805,,,,,,,1256849.7490000001,1048142.4084610300,835139.1170000000,767930.1341983927,,,,,,
1168706.9110000001,1174907.0196840721,947306.0886000000,835802.8637892515,,,,,,,1168706.9110000001,1180016.6296885815,816672.8621000000,832855.2343514779,,,,,,
762573.2199000000,1102684.6678383150,937700.2004000000,921273.5803678532,,,,,,,762573.2199000000,1107455.5218883583,658305.9708000000,817653.4103250573,,,,,,
730184.1105000000,769907.4280693824,695018.2259000000,913402.7215083799,,,,,,,730184.1105000000,773117.4042388033,640478.1417000000,687282.3293348409,,,,,,
699961.9214000000,743368.4861866906,739147.9787000000,714554.3142337920,,,,,,,699961.9214000000,746453.9825467694,602891.4864000001,672606.0713594730,,,,,,
691382.8361000000,718605.0723432517,714284.3750000000,750713.2876218270,,,,,,,691382.8361000000,721574.4169348269,620252.7420000000,641663.9164554849,,,,,,
793880.5562000000,711575.5537673763,726215.0931000001,730340.5837774731,,,,,,,793880.5562000000,714511.9266927879,683309.3660000000,655956.0809435267,,,,,,
908416.8951000000,795559.9882650507,823124.5930000000,740116.3584171636,,,,,,,908416.8951000000,798890.2867071683,835816.4160000000,707865.6699175299,,,,,,
894231.3344000001,889408.6089228138,926442.3196000000,819521.9250835574,,,,,,,894231.3344000001,893179.1004388728,812916.3156000000,833412.8016691082,,,,,,
670355.2515000000,877785.2645961342,874445.1584000000,904178.2553279832,,,,,,,670355.2515000000,881501.2372963302,627891.0418000000,814560.9392663985,,,,,,
710720.8003000000,694346.0017367551,708699.7581000000,861572.8961589609,,,,,,,710720.8003000000,697201.5601609217,625852.6046000000,662244.0960310171,,,,,,
678936.2182999999,727420.6670644211,660989.2964000000,725764.6684129649,,,,,,,678936.2182999999,730431.3608384534,652774.0734000000,660566.0100427582,,,,,,
718711.0182000000,701377.0619733947,681144.8392000000,686671.7389157219,,,,,,,718711.0182000000,704265.5992948208,597451.0818000000,682728.3506714675,,,,,,
839503.4295000000,733967.6803169110,708439.9181000000,703186.7585903076,,,,,,,839503.4295000000,737009.0825858423,704332.1647000000,637185.2566617371,,,,,,
1005075.3470000000,832942.3925811789,765656.2900000000,725551.7610874304,,,,,,,1005075.3470000000,836448.0316447347,872385.3700999999,725172.0965920725,,,,,,
1106751.3130000001,968608.4722399897,956167.1575000000,772433.6296142809,,,,,,,1106751.3130000001,972750.4474395060,789717.3386000000,863517.1627357614,,,,,,
838151.5564000000,1051919.5790449376,886092.0311000000,928534.1502603870,,,,,,,838151.5564000000,1056452.3215454638,595135.1642000000,795463.0351241255,,,,,,
857461.9312000000,831834.6967445755,664503.2134000000,871116.0939629860,,,,,,,857461.9312000000,835335.1402066201,640844.0118000000,635278.7427526882,,,,,,
862272.9309000000,847657.2038787233,679770.7044000000,689550.9671739587,,,,,,,862272.9309000000,851231.8621561165,618753.3345000000,672907.2636102487,,,,,,
803946.9617000000,851599.2338944036,690538.8597000000,702060.8219939717,,,,,,,803946.9617000000,855192.3821005565,622118.4101000000,654721.7359676596,,,,,,
966184.9379000000,803808.1851275464,734960.0692000000,710884.0175984331,,,,,,,966184.9379000000,807177.1713959307,697831.7768000000,657491.9396382915,,,,,,
1106378.6780000001,936742.5047583705,791250.4155000000,747281.8043581819,,,,,,,1106378.6780000001,940735.0139552803,854242.8630000000,719820.8354135391,,,,,,
1089990.5049999999,1051614.2499145092,901895.9247000000,793404.9073605847,,,,,,,1089990.5049999999,1056145.5602813764,803064.1326000000,848581.8549635132,,,,,,
771951.2985000000,1038186.1322889439,943693.9767000000,884065.4655740079,,,,,,,771951.2985000000,1042654.4586254287,620734.7658000001,806450.4072146564,,,,,,
746028.2820000000,777591.6246264115,701152.0718000000,918313.8933136645,,,,,,,746028.2820000000,780837.6432019913,648435.5979000001,656352.8934549878,,,,,,
697442.4199000000,756350.8606454926,687451.3815000000,719580.2560664961,,,,,,,697442.4199000000,759497.2502960644,635520.7826000000,679156.8229604568,,,,,,
653761.8496000000,716540.6468273757,687165.0604000000,708354.2041508957,,,,,,,653761.8496000000,719500.3083164463,632834.0095000000,668525.0651629228,,,,,,
774782.3031000000,680749.7239502395,703475.3964000000,708119.5987797246,,,,,,,774782.3031000000,683541.5095957433,694281.6492000000,666313.2549130210,,,,,,
916273.4372000000,779911.2891044052,808325.8227000000,721483.9384361641,,,,,,,916273.4372000000,783168.1879702858,814752.8926000000,716898.2928980808,,,,,,
887261.8695000000,895846.0910905335,877409.3463000000,807396.1299566620,,,,,,,887261.8695000000,899646.7773504682,771066.3794000000,816072.8495327824,,,,,,
729393.5919000000,872074.6344688804,892235.8016000000,864001.6881777830,,,,,,,729393.5919000000,875763.8216946364,613241.4865999999,780109.1584871063,,,,,,
648951.9867000000,742720.7521930358,661135.2645000000,876150.1678001659,,,,,,,648951.9867000000,745803.2103836054,631016.5195000001,650184.2624902305,,,,,,
688103.1474000000,676808.6254041085,690965.9397000000,686791.3420475890,,,,,,,688103.1474000000,679581.9254898719,606312.3820000000,664817.0574815765,,,,,,
688756.9005000000,708888.2471567594,686403.7327000001,711233.9577946664,,,,,,,688756.9005000000,711812.0153816515,598828.2066000000,644480.0723682875,,,,,,
797780.9709000000,709423.9184317011,691691.9667000000,707495.7831837336,,,,,,,797780.9709000000,712350.1992005550,742087.2688000000,638318.9358503645,,,,,,
1031699.8550000000,798755.9044529067,804454.8045000000,711828.8487538561,,,,,,,1031699.8550000000,802101.1932077314,802335.9064000000,756252.9222243122,,,,,,
1031772.3480000000,990424.0233173918,873508.3174000001,804224.3006307021,,,,,,,1031772.3480000000,994668.3234570209,830762.4099000000,805850.9155145916,,,,,,
779334.1835000000,990483.4225274824,806259.2716000000,860805.2687276144,,,,,,,779334.1835000000,994728.0012766500,588754.2932000000,829252.2335530114,,,,,,
828752.1273000001,783641.0023206804,663268.7267000000,805702.8422881681,,,,,,,828752.1273000001,786915.3952521540,604558.6289000000,630025.8704944757,,,,,,
776145.7434000000,824133.0060455599,650710.6139000000,688539.4552369785,,,,,,,776145.7434000000,827597.3250458959,589539.0134000001,643036.3445438661,,,,,,
719540.7720999999,781028.4628567103,674378.1997000000,678249.6068302332,,,,,,,719540.7720999999,784290.6017798737,632311.6918000000,630671.8692882203,,,,,,
804748.7388000001,734647.5628742571,697685.2374000000,697642.3192476305,,,,,,,804748.7388000001,737692.1541042060,709872.9913000000,665883.2715837383,,,,,,
879108.3011000000,804465.1440947410,755504.8461000000,716739.6062813397,,,,,,,879108.3011000000,807837.2118019913,829700.2587000000,729733.4259677496,,,,,,
846499.0326000000,865393.7753186083,911124.8537000000,764115.7541098836,,,,,,,846499.0326000000,869051.6262508171,805247.5601999999,828377.8475056353,,,,,,
742949.2839000000,838674.4397891605,903084.1011000000,891627.4521462751,,,,,,,742949.2839000000,842206.9647830876,621723.9556000000,808247.8524643495,,,,,,
789770.2084999999,753827.9956100984,682642.0536000000,885039.0318439711,,,,,,,789770.2084999999,756962.5518665586,598193.7288000000,657167.2160856328,,,,,,
873182.2043000000,792192.0574775510,681016.5569000000,704413.5439722955,,,,,,,873182.2043000000,795506.5587795958,625626.0574000000,637796.6198790697,,,,,,
935326.4639000000,860538.0586447066,676122.8133000000,703081.6468238111,,,,,,,935326.4639000000,864173.1340386721,604042.0131000000,660379.5114437337,,,,,,
1018754.4100000000,911457.7327085853,705296.2346000000,699071.8182303397,,,,,,,1018754.4100000000,915331.6447278861,673211.5093000000,642611.0551430971,,,,,,
1192698.7370000000,979816.8032096174,761372.6062000000,722975.8942220056,,,,,,,1192698.7370000000,984011.3506220089,795067.0496000000,699552.8939145618,,,,,,
1075455.7700000000,1122343.0557245114,895440.2596000000,768923.6709424310,,,,,,,1075455.7700000000,1127206.1166299321,791904.4861000000,799867.0339671291,,,,,,
756240.0230000000,1026276.6820264639,879233.3927000000,878775.8319880032,,,,,,,756240.0230000000,1030689.1475790262,631039.4587000000,797263.5426766789,,,,,,
689031.1936999999,764718.1423009771,680307.0560000000,865496.2726939271,,,,,,,689031.1936999999,767903.7783401122,620696.8797000000,664835.9415316231,,,,,,
684732.3119000000,709648.6683994671,687741.2493000000,702500.2969966739,,,,,,,684732.3119000000,712576.0033487497,578045.7204000000,656321.7047906718,,,,,,
617641.1025000000,706126.2568122328,687492.1084000000,708591.7156120125,,,,,,,617641.1025000000,709037.0700356403,600380.5343000001,621210.3396702091,,,,,,
773850.2757000000,651153.1581352404,698957.3983000000,708387.5748996501,,,,,,,773850.2757000000,653806.1223128004,706487.4910000000,639596.8458897596,,,,,,
837306.3186999999,779147.6058337045,763550.8168000000,717781.9876501381,,,,,,,837306.3186999999,782400.9226747871,772155.5036000001,726946.4082383456,,,,,,
844914.8355000000,831142.1270934519,845532.9944000000,770708.4500114615,,,,,,,844914.8355000000,834639.3220861902,793071.6117000000,781005.7492967197,,,,,,
667897.8871000001,837376.3826475330,901607.9062000000,837882.8887980653,,,,,,,667897.8871000001,840902.8191581203,574650.6046000000,798224.3459410123,,,,,,
655173.8136000000,692332.4900285205,695595.7855000000,883829.4693896659,,,,,,,655173.8136000000,695178.6041592914,595408.0680000000,618415.4062513642,,,,,,
665904.4027000000,681906.6569820706,680895.9332000000,715027.5541882748,,,,,,,665904.4027000000,684703.8691741135,597836.1522000000,635503.4031164818,,,,,,
628981.2112000000,690699.0716475984,636240.4028000000,702982.8103499692,,,,,,,628981.2112000000,693537.5242970062,591587.4613000000,637502.2550184847,,,,,,
755055.3673000000,660445.0000940905,682206.4238000000,666393.0260681460,,,,,,,755055.3673000000,663141.5472720801,675073.9706999999,632358.1963031846,,,,,,
823562.8517000000,763747.4608171170,742839.4926000000,704056.5982532332,,,,,,,823562.8517000000,766928.5439148961,810818.6699000000,701086.1127839059,,,,,,
833080.1303000000,819881.0248669211,869028.4897000000,753738.0349725909,,,,,,,833080.1303000000,823325.4001253860,782086.6008000000,812834.1115488207,,,,,,
644088.0717000000,827679.2789197721,879242.2091000000,857134.5939490491,,,,,,,644088.0717000000,831160.2315663631,621278.2267000000,789181.2452400621,,,,,,
635823.4878999999,672823.2377260098,696160.8442000001,865503.4966630805,,,,,,,635823.4878999999,675577.8445156908,606339.3939000000,656800.2823279225,,,,,,
650243.7964000000,666051.4149369325,692236.9579000000,715490.5511732926,,,,,,,650243.7964000000,668774.2587718805,610369.2460000000,644502.3091538537,,,,,,
643377.4289000001,677867.1065783948,677025.4041000000,712275.4028595821,,,,,,,643377.4289000001,680645.3714263310,616372.5373000000,647819.7713468347,,,,,,
736556.7909000000,672240.9522504928,691228.6180000000,699811.3817820641,,,,,,,736556.7909000000,674992.8278542323,726493.3637000000,652761.8117560105,,,,,,
845050.0005000000,748590.1238885464,771056.1478000000,711449.1907623733,,,,,,,845050.0005000000,751700.1121243169,807302.9226000000,743415.6792371105,,,,,,
855324.6054000000,837487.1339508574,859657.2958000000,776858.1573331258,,,,,,,855324.6054000000,841014.0899358529,812844.5996000000,809939.8716466106,,,,,,
